t,plant,axis,organ,AA_consumption_mstruct,C_exudation,D_proteins,D_starch,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi,temperature
382,1,MS,roots,0.01279090,4.17009552,NA,NA,0.12420359,0.09483646,0.01570008,1.56586787,0.31666095,0.00024959,0.09014097,0.05399662,NA,NA,NA,0.05270907,0.44171241,0.91272067,NA,0.48523736,NA,NA,22.31603753,1.09123551,20.85047758,0.13601163,NA,4.48798030,15.28673608,0.00003581,0.04987916,30.84143916,NA,0.00000000,0.00017083,0.00000000,NA,NA,59.10203474,1.28267144,0.19684665,6.22400000
383,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.24906788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.49885719,NA,NA,NA
383,1,MS,roots,0.01275867,6.82164310,NA,NA,0.17373278,0.13501790,0.02238709,1.59175764,0.51569240,0.00024977,0.09116693,0.05417180,NA,NA,NA,0.05274804,0.44059939,0.92244838,NA,0.48051251,NA,NA,22.24372804,1.79938085,34.10821552,0.13645291,NA,4.40291214,15.28804619,0.00003572,0.04991488,30.79584263,NA,0.00000000,0.00024357,0.00000000,NA,NA,58.24226795,1.27943939,0.19808678,6.39100000
384,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.37556987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103.57038323,NA,NA,NA
384,1,MS,roots,0.01294195,11.86844438,NA,NA,0.29587143,0.23823734,0.03965141,1.63052462,0.86350459,0.00024995,0.09296371,0.05536261,NA,NA,NA,0.05333700,0.44692861,0.93994627,NA,0.48767206,NA,NA,22.08287297,3.08001429,59.34222189,0.13945242,NA,4.22911513,15.27218412,0.00003624,0.04995112,30.64776572,NA,0.00000000,0.00043186,0.00000000,NA,NA,58.12709984,1.29781856,0.20166332,6.62100000
385,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.56529718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.50535622,NA,NA,NA
385,1,MS,roots,0.01354035,20.20575050,NA,NA,0.43851463,0.37285687,0.06247332,1.68911792,1.35242231,0.00025014,0.09605908,0.05829533,NA,NA,NA,0.05477813,0.46759356,0.97050657,NA,0.51596968,NA,NA,21.83573155,5.04240380,101.02875248,0.14683962,NA,3.96843335,15.23441002,0.00003791,0.04998903,30.36824238,NA,0.00000000,0.00068210,0.00000000,NA,NA,59.29004087,1.35782670,0.20913254,6.94900000
386,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.81616267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121.33298661,NA,NA,NA
386,1,MS,roots,0.01468561,29.27871509,NA,NA,0.52053858,0.46880918,0.07924120,1.76107791,1.74552180,0.00025035,0.10027300,0.06316468,NA,NA,NA,0.05708909,0.50714304,1.01224809,NA,0.56893627,NA,NA,21.58309644,7.01745562,146.39357546,0.15910499,NA,3.70111264,15.18191082,0.00004112,0.05003015,29.99977496,NA,0.00000000,0.00086817,0.00000000,NA,NA,62.08104768,1.47267289,0.22052677,7.33000000
387,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.01366389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129.45275855,NA,NA,NA
387,1,MS,roots,0.01587121,33.61509040,NA,NA,0.39112359,0.35554788,0.06046566,1.78970167,1.84911324,0.00025057,0.10264934,0.06765266,NA,NA,NA,0.05889568,0.54808580,1.03531740,NA,0.62422161,NA,NA,21.53494072,7.80786202,168.07545202,0.17040971,NA,3.63708571,15.15110628,0.00004444,0.05007459,29.75638227,NA,0.00000000,0.00066381,0.00000000,NA,NA,66.11870074,1.59156497,0.22919767,7.44000000
388,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.05159700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131.80131437,NA,NA,NA
388,1,MS,roots,0.01697888,28.71618320,NA,NA,0.11362510,0.09774559,0.01662710,1.77663583,1.57984669,0.00025081,0.10303907,0.07031458,NA,NA,NA,0.06015036,0.58633741,1.03826251,NA,0.66204063,NA,NA,21.76105377,6.59245201,143.58091601,0.17711482,NA,3.84621987,15.16604682,0.00004754,0.05012213,29.77827531,NA,0.00000000,0.00018236,0.00000000,NA,NA,69.91105851,1.70264234,0.23350401,7.34000000
389,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.01870497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.55216021,NA,NA,NA
389,1,MS,roots,0.01752365,21.03691862,NA,NA,0.04333915,0.03540466,0.00601543,1.73836216,1.18203849,0.00025105,0.10160507,0.07068680,NA,NA,NA,0.06077726,0.60514999,1.02281169,NA,0.67242162,NA,NA,21.99446472,4.84921147,105.18459309,0.17805240,NA,4.06210717,15.19264569,0.00004907,0.05017120,29.86578802,NA,0.00000000,0.00006586,0.00000000,NA,NA,72.29393857,1.75727146,0.23306913,7.08500000
390,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.94638506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.20235057,NA,NA,NA
390,1,MS,roots,0.01785768,15.13703275,NA,NA,0.01435606,0.01126279,0.00191030,1.71721679,0.87716447,0.00025130,0.10080073,0.07054815,NA,NA,NA,0.06126240,0.61668512,1.01370453,NA,0.67397569,NA,NA,22.19603446,3.51049045,75.68516376,0.17770315,NA,4.24581923,15.22384584,0.00005000,0.05022120,29.97883139,NA,0.00000000,0.00002087,0.00000000,NA,NA,73.26916135,1.79076788,0.23261128,6.95000000
391,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.88732523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125.90582357,NA,NA,NA
391,1,MS,roots,0.01697073,11.29487611,NA,NA,0.02269726,0.01732884,0.00293473,1.65312753,0.67363702,0.00025154,0.09721979,0.06796584,NA,NA,NA,0.05998730,0.58605581,0.97676852,NA,0.65004923,NA,NA,22.34510567,2.64072809,56.47438053,0.17119860,NA,4.37791971,15.25309101,0.00004752,0.05026872,30.08196475,NA,0.00000000,0.00003200,0.00000000,NA,NA,73.40460729,1.70182461,0.22517294,6.50800000
392,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.83316444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123.71013153,NA,NA,NA
392,1,MS,roots,0.01600297,8.83091127,NA,NA,0.02261759,0.01692172,0.00286164,1.59921094,0.54181249,0.00025176,0.09410010,0.06544190,NA,NA,NA,0.05863058,0.55263597,0.94458301,NA,0.62560570,NA,NA,22.46544264,2.08197004,44.15455637,0.16484107,NA,4.48225371,15.28135044,0.00004481,0.05031353,30.18124181,NA,0.00000000,0.00003115,0.00000000,NA,NA,73.05550480,1.60477803,0.21817259,6.12500000
393,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.78847382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121.65624360,NA,NA,NA
393,1,MS,roots,0.01486497,7.18549786,NA,NA,0.03524826,0.02602058,0.00439527,1.54433891,0.45177009,0.00025197,0.09083536,0.06272402,NA,NA,NA,0.05703710,0.51333693,0.91105761,NA,0.59860760,NA,NA,22.55360387,1.70945054,35.92748928,0.15799501,NA,4.55554998,15.30682979,0.00004162,0.05035515,30.26653023,NA,0.00000000,0.00004776,0.00000000,NA,NA,72.45697679,1.49065908,0.21059647,5.72000000
394,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.75234520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119.69154431,NA,NA,NA
394,1,MS,roots,0.01391170,6.04066896,NA,NA,0.04853171,0.03554048,0.00599809,1.50275194,0.38773980,0.00025217,0.08829333,0.06047474,NA,NA,NA,0.05568244,0.48041747,0.88487718,NA,0.57558434,NA,NA,22.61504225,1.45156507,30.20334480,0.15232932,NA,4.60307665,15.32962520,0.00003895,0.05039410,30.33810707,NA,0.00000000,0.00006508,0.00000000,NA,NA,71.71216963,1.39506557,0.20445051,5.40300000
395,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.71966181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.77084545,NA,NA,NA
395,1,MS,roots,0.01334955,5.24741482,NA,NA,0.04931719,0.03589837,0.00605354,1.48233033,0.34374962,0.00025235,0.08696315,0.05902040,NA,NA,NA,0.05484792,0.46100463,0.87090007,NA,0.55977302,NA,NA,22.66669407,1.27423039,26.23707412,0.14866600,NA,4.64137892,15.35162538,0.00003738,0.05043148,30.40646665,NA,0.00000000,0.00006559,0.00000000,NA,NA,70.85168656,1.33869336,0.20083147,5.24600000
396,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.68910470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.89766034,NA,NA,NA
396,1,MS,roots,0.01273824,4.65439869,NA,NA,0.04931923,0.03573133,0.00602074,1.46055151,0.31104206,0.00025253,0.08553461,0.05748855,NA,NA,NA,0.05392264,0.43989401,0.85598850,NA,0.54296602,NA,NA,22.71136712,1.14235962,23.27199346,0.14480743,NA,4.67331373,15.37285788,0.00003567,0.05046715,30.47195495,NA,0.00000000,0.00006514,0.00000000,NA,NA,69.93094570,1.27739105,0.19694581,5.07600000
397,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.65915798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.08831795,NA,NA,NA
397,1,MS,roots,0.01201793,4.18494840,NA,NA,0.04727649,0.03411314,0.00574377,1.43374344,0.28521179,0.00025270,0.08380691,0.05576969,NA,NA,NA,0.05282552,0.41501918,0.83813966,NA,0.52427177,NA,NA,22.75213680,1.03793642,20.92474202,0.14047780,NA,4.70206548,15.39346527,0.00003365,0.05050080,30.53568573,NA,0.00000000,0.00006206,0.00000000,NA,NA,68.99399787,1.20515800,0.19240212,4.86300000
398,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.62945455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.36821048,NA,NA,NA
398,1,MS,roots,0.01118165,3.79521734,NA,NA,0.03832506,0.02752001,0.00462979,1.40093005,0.26398491,0.00025286,0.08174298,0.05385832,NA,NA,NA,0.05155755,0.38613979,0.81699208,NA,0.50384405,NA,NA,22.79653543,0.95066938,18.97608669,0.13566327,NA,4.73528245,15.41418975,0.00003131,0.05053211,30.60230473,NA,0.00000000,0.00004996,0.00000000,NA,NA,68.07747582,1.12129629,0.18715885,4.59800000
399,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.60383813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.73486701,NA,NA,NA
399,1,MS,roots,0.01043937,3.47412899,NA,NA,0.03996496,0.02858697,0.00480565,1.37237828,0.24629707,0.00025300,0.07993049,0.05215598,NA,NA,NA,0.05043758,0.36050632,0.79841510,NA,0.48539084,NA,NA,22.83496032,0.87905720,17.37064495,0.13137527,NA,4.76326797,15.43383365,0.00002923,0.05056134,30.66452515,NA,0.00000000,0.00005179,0.00000000,NA,NA,67.18799880,1.04686025,0.18252406,4.36300000
400,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.58031294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.13804055,NA,NA,NA
400,1,MS,roots,0.01008063,3.23296912,NA,NA,0.04134020,0.02947880,0.00495208,1.36232240,0.23347965,0.00025314,0.07918817,0.05116686,NA,NA,NA,0.04984793,0.34811772,0.79055884,NA,0.47345332,NA,NA,22.86911759,0.82652113,16.16484559,0.12888378,NA,4.78734461,15.45275089,0.00002823,0.05058956,30.72376800,NA,0.00000000,0.00005330,0.00000000,NA,NA,66.28987606,1.01088549,0.18020297,4.28200000
401,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.55621989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107.54142209,NA,NA,NA
401,1,MS,roots,0.00999289,3.06048326,NA,NA,0.03448339,0.02448995,0.00411075,1.36575627,0.22553578,0.00025328,0.07922440,0.05066532,NA,NA,NA,0.04963287,0.34508770,0.79048331,NA,0.46583073,NA,NA,22.90839666,0.79061247,15.30241630,0.12762045,NA,4.81663080,15.47214314,0.00002798,0.05061754,30.78674442,NA,0.00000000,0.00004419,0.00000000,NA,NA,65.36088308,1.00208672,0.17952259,4.31700000
402,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.52851015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105.89818070,NA,NA,NA
402,1,MS,roots,0.01024424,2.95944090,NA,NA,0.02681249,0.01894188,0.00317659,1.38728106,0.22311746,0.00025343,0.08029258,0.05077825,NA,NA,NA,0.04992349,0.35376777,0.80068767,NA,0.46344987,NA,NA,22.95486809,0.77250142,14.79720448,0.12790490,NA,4.85285798,15.49236575,0.00002868,0.05064623,30.85503260,NA,0.00000000,0.00003411,0.00000000,NA,NA,64.36854671,1.02729243,0.18099432,4.50600000
403,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.49703974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,104.17016350,NA,NA,NA
403,1,MS,roots,0.01075366,2.92146947,NA,NA,0.02778851,0.01953229,0.00327264,1.42495273,0.22564196,0.00025358,0.08225368,0.05138982,NA,NA,NA,0.05063593,0.37135964,0.81975655,NA,0.46490425,NA,NA,23.00103482,0.77082694,14.60734734,0.12944540,NA,4.88827105,15.51258106,0.00003011,0.05067634,30.92328801,NA,0.00000000,0.00003509,0.00000000,NA,NA,63.29024308,1.07837677,0.18427943,4.82500000
404,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.46229287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102.34893700,NA,NA,NA
404,1,MS,roots,0.01117614,2.86483792,NA,NA,0.02468899,0.01725284,0.00288794,1.46152997,0.22711959,0.00025374,0.08411897,0.05188212,NA,NA,NA,0.05126384,0.38594921,0.83782909,NA,0.46462561,NA,NA,23.05203325,0.76447222,14.32418959,0.13068544,NA,4.92809335,15.53315869,0.00003129,0.05070763,30.99407935,NA,0.00000000,0.00003092,0.00000000,NA,NA,62.16191599,1.12074286,0.18726493,5.12800000
405,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.54933709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.01015333,NA,NA,NA
405,1,MS,roots,0.01171799,3.41240109,NA,NA,0.05784410,0.04040702,0.00676045,1.50978677,0.27630515,0.00025390,0.08656795,0.05269641,NA,NA,NA,0.05214966,0.40466137,0.86166347,NA,0.46616165,NA,NA,23.07325966,0.93735943,17.06200543,0.13273654,NA,4.93760176,15.54994606,0.00003281,0.05074044,31.04247689,NA,0.00000000,0.00007231,0.00000000,NA,NA,60.97996176,1.17508038,0.19141401,5.50900000
406,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.59782923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.09945659,NA,NA,NA
406,1,MS,roots,0.01233497,5.22620560,NA,NA,0.11173794,0.07856951,0.01314943,1.56951286,0.42766872,0.00025407,0.08961837,0.05396988,NA,NA,NA,0.05329081,0.42596770,0.89141944,NA,0.47151730,NA,NA,23.05506257,1.44686269,26.13102798,0.13594429,NA,4.90706970,15.56053878,0.00003454,0.05077498,31.05403918,NA,0.00000000,0.00014056,0.00000000,NA,NA,59.96546909,1.23695100,0.19687906,5.95500000
407,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.70364897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102.78044817,NA,NA,NA
407,1,MS,roots,0.01311774,8.24290916,NA,NA,0.28301889,0.20580785,0.03454732,1.64774463,0.65669252,0.00025426,0.09355902,0.05612020,NA,NA,NA,0.05487998,0.45299927,0.92994375,NA,0.48454570,NA,NA,22.88872507,2.28714027,41.21454578,0.14136071,NA,4.72761446,15.55023703,0.00003673,0.05081171,30.94076704,NA,0.00000000,0.00036954,0.00000000,NA,NA,59.34177021,1.31544691,0.20455920,6.48500000
408,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.17381291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.68082796,NA,NA,NA
408,1,MS,roots,0.01400422,17.37578971,NA,NA,0.89080515,0.76177513,0.12982757,1.75317683,1.14286092,0.00025445,0.09817250,0.06006171,NA,NA,NA,0.05680539,0.48361244,0.97504762,NA,0.51182837,NA,NA,22.10801265,4.84613626,86.87894854,0.15128894,NA,3.93289782,15.44517749,0.00003921,0.05085092,30.26908176,NA,0.00000000,0.00139815,0.00000000,NA,NA,59.79485727,1.40434331,0.21503960,7.02900000
409,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.57815708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.18156812,NA,NA,NA
409,1,MS,roots,0.01484875,23.98716772,NA,NA,0.52366712,0.47378868,0.08145804,1.82197636,1.42417797,0.00025466,0.10190300,0.06419563,NA,NA,NA,0.05728641,0.51277683,1.01127211,NA,0.55316036,NA,NA,21.86174357,6.67580232,119.93583861,0.16170183,NA,3.67178000,15.39045076,0.00004158,0.05089250,29.89844013,NA,0.00000000,0.00088037,0.00000000,NA,NA,61.84311544,1.48903263,0.22338505,7.37500000
410,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.94236018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125.87283862,NA,NA,NA
410,1,MS,roots,0.01544119,29.06868121,NA,NA,0.52282391,0.49237150,0.08543496,1.83109963,1.55839847,0.00025488,0.10259228,0.06721336,NA,NA,NA,0.05801362,0.53323573,1.01724819,NA,0.58892644,NA,NA,21.68762685,8.01623517,145.34340607,0.16930316,NA,3.48222208,15.33319624,0.00004324,0.05093573,29.51456877,NA,0.00000000,0.00092680,0.00000000,NA,NA,64.95360837,1.54844245,0.22781926,7.32000000
411,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.26116222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133.61257941,NA,NA,NA
411,1,MS,roots,0.01602880,32.65356865,NA,NA,0.50342840,0.48384308,0.08471224,1.81724179,1.59730291,0.00025510,0.10220055,0.07003566,NA,NA,NA,0.05862839,0.55352795,1.01247186,NA,0.62366008,NA,NA,21.59100145,8.87277456,163.26784325,0.17641225,NA,3.36956788,15.27842993,0.00004488,0.05098061,29.14630775,NA,0.00000000,0.00092225,0.00000000,NA,NA,68.88387635,1.60736822,0.23086460,7.12000000
412,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.46212345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,138.84735538,NA,NA,NA
412,1,MS,roots,0.01670353,31.68530767,NA,NA,0.35950384,0.33754887,0.05942668,1.79374585,1.48623532,0.00025533,0.10152781,0.07249958,NA,NA,NA,0.05928084,0.57682853,1.00488541,NA,0.65391273,NA,NA,21.66201889,8.51437453,158.42653835,0.18261859,NA,3.42388179,15.25080374,0.00004677,0.05102738,28.93306205,NA,0.00000000,0.00064814,0.00000000,NA,NA,72.99432769,1.67502988,0.23330823,6.89500000
413,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.46078261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,138.48590953,NA,NA,NA
413,1,MS,roots,0.01702429,23.49923357,NA,NA,0.07601754,0.06606676,0.01162212,1.74520376,1.14412173,0.00025557,0.09964865,0.07298644,NA,NA,NA,0.05943655,0.58790560,0.98536563,NA,0.66490377,NA,NA,21.96219691,6.32998237,117.49616784,0.18384494,NA,3.70703552,15.27194869,0.00004767,0.05107505,28.99602416,NA,0.00000000,0.00012658,0.00000000,NA,NA,76.13918255,1.70719616,0.23207164,6.56800000
414,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.41954900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136.66795859,NA,NA,NA
414,1,MS,roots,0.01676448,16.74131523,NA,NA,0.07998974,0.06628277,0.01165106,1.68836484,0.83902134,0.00025581,0.09684286,0.07178012,NA,NA,NA,0.05926025,0.57893338,0.95674154,NA,0.65631141,NA,NA,22.16837164,4.54433541,83.70657617,0.18080634,NA,3.89644577,15.29311368,0.00004694,0.05112199,29.05878677,NA,0.00000000,0.00012672,0.00000000,NA,NA,77.74727953,1.68114207,0.22788322,6.17500000
415,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.37461383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134.54761497,NA,NA,NA
415,1,MS,roots,0.01664459,12.31824200,NA,NA,0.08785200,0.07076373,0.01243044,1.66346011,0.63214193,0.00025604,0.09558211,0.07105574,NA,NA,NA,0.05926078,0.57479317,0.94342611,NA,0.65019687,NA,NA,22.30501833,3.37584125,61.59121000,0.17898171,NA,4.01644787,15.31345426,0.00004660,0.05116860,29.11680458,NA,0.00000000,0.00013502,0.00000000,NA,NA,78.26656399,1.66911948,0.22589862,5.99700000
416,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.31611651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132.29246699,NA,NA,NA
416,1,MS,roots,0.01672342,9.48856314,NA,NA,0.05446932,0.04279202,0.00750717,1.66105580,0.50204164,0.00025627,0.09550179,0.07074628,NA,NA,NA,0.05946184,0.57751527,0.94177152,NA,0.64732647,NA,NA,22.43547402,2.62371074,47.44281568,0.17820222,NA,4.13018014,15.33873306,0.00004683,0.05121542,29.20265731,NA,0.00000000,0.00008141,0.00000000,NA,NA,78.06020768,1.67702407,0.22570991,5.98400000
417,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.24688980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129.98071472,NA,NA,NA
417,1,MS,roots,0.01687761,7.70483184,NA,NA,0.03896538,0.02995990,0.00524775,1.67024354,0.42162299,0.00025651,0.09600204,0.07057268,NA,NA,NA,0.05980407,0.58284028,0.94583187,NA,0.64517214,NA,NA,22.55644130,2.14785968,38.52415919,0.17776495,NA,4.23426981,15.36626647,0.00004726,0.05126268,29.30099906,NA,0.00000000,0.00005680,0.00000000,NA,NA,77.37798305,1.69248715,0.22637879,6.05600000
418,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.17303150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.49585903,NA,NA,NA
418,1,MS,roots,0.01694586,6.44397762,NA,NA,0.04477547,0.03389419,0.00592828,1.68093937,0.36412100,0.00025675,0.09649423,0.07019795,NA,NA,NA,0.06001379,0.58519687,0.94980189,NA,0.64040625,NA,NA,22.65369033,1.81271983,32.21988811,0.17682103,NA,4.31457298,15.39296118,0.00004745,0.05131013,29.39445527,NA,0.00000000,0.00006406,0.00000000,NA,NA,76.35651849,1.69933037,0.22670597,6.13700000
419,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.09465126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125.10873042,NA,NA,NA
