t,plant,axis,GA,SAM_height,SAM_temperature,Total_Transpiration,cohort,delta_teq,delta_teq_roots,mstruct,nb_leaves,senesced_mstruct,status,sum_TT,teq_since_primordium
705,1,MS,False,0.00000000,5.65500000,0.00013581,1,1617.92906249,1617.92906249,0.10246982,11,0.00088233,reproductive,147.00330429,510503.79087602
706,1,MS,False,0.00000000,5.60000000,0.00010112,1,1602.19323607,1602.19323607,0.10259503,11,0.00090316,reproductive,147.22583113,512105.98411208
707,1,MS,False,0.00000000,5.58000000,0.00014300,1,1596.47111737,1596.47111737,0.10271970,11,0.00092380,reproductive,147.44756323,513702.45522945
708,1,MS,False,0.00000000,5.52600000,0.00014260,1,1581.02139688,1581.02139688,0.10284282,11,0.00094436,reproductive,147.66714953,515283.47662633
709,1,MS,False,0.00000000,5.47500000,0.00012683,1,1566.42999419,1566.42999419,0.10296457,11,0.00096472,reproductive,147.88470925,516849.90662052
710,1,MS,False,0.00000000,5.46300000,0.00011182,1,1562.99672297,1562.99672297,0.10308594,11,0.00098489,reproductive,148.10179213,518412.90334349
711,1,MS,False,0.00000000,5.51500000,0.00009168,1,1577.87423159,1577.87423159,0.10320842,11,0.00100502,reproductive,148.32094133,519990.77757509
712,1,MS,False,0.00000000,5.69700000,0.00008572,1,1629.94551176,1629.94551176,0.10333511,11,0.00102534,reproductive,148.54732265,521620.72308685
713,1,MS,False,0.00000000,5.96000000,0.00007987,1,1705.19137267,1705.19137267,0.10346757,11,0.00104633,reproductive,148.78415479,523325.91445952
714,1,MS,False,0.00000000,6.24700000,0.00009768,1,1787.30377602,1787.30377602,0.10360605,11,0.00106829,reproductive,149.03239142,525113.21823555
715,1,MS,False,0.00000000,6.45500000,0.00015208,1,1846.81381050,1846.81381050,0.10374838,11,0.00109131,reproductive,149.28889334,526960.03204605
716,1,MS,False,0.00000000,6.47400000,0.00018678,1,1852.24982327,1852.24982327,0.10388991,11,0.00111509,reproductive,149.54615026,528812.28186932
717,1,MS,False,0.00000000,6.33400000,0.00035251,1,1812.19499237,1812.19499237,0.10402729,11,0.00113895,reproductive,149.79784401,530624.47686169
718,1,MS,False,0.00000000,6.32700000,0.00055196,1,1810.19225082,1810.19225082,0.10416851,11,0.00116229,reproductive,150.04925960,532434.66911251
719,1,MS,False,0.00000000,6.46800000,0.00075682,1,1850.53318766,1850.53318766,0.10430914,11,0.00118560,reproductive,150.30627810,534285.20230017
720,1,MS,False,0.00000000,6.70400000,0.00116217,1,1918.05418832,1918.05418832,0.10445545,11,0.00120943,reproductive,150.57267451,536203.25648849
721,1,MS,False,0.00000000,7.05400000,0.00070529,1,2018.19126558,2018.19126558,0.10461508,11,0.00123413,reproductive,150.85297885,538221.44775407
722,1,MS,False,0.00000000,7.16000000,0.00036944,1,2048.51849469,2048.51849469,0.10477252,11,0.00126012,reproductive,151.13749531,540269.96624875
723,1,MS,False,0.00000000,7.14500000,0.00037528,1,2044.22690566,2044.22690566,0.10492989,11,0.00128650,reproductive,151.42141572,542314.19315442
724,1,MS,False,0.00000000,7.12500000,0.00019988,1,2038.50478696,2038.50478696,0.10508719,11,0.00131283,reproductive,151.70454138,544352.69794138
725,1,MS,False,0.00000000,7.09000000,0.00007847,1,2028.49107924,2028.49107924,0.10524375,11,0.00133908,reproductive,151.98627625,546381.18902061
726,1,MS,False,0.00000000,7.02300000,0.00007692,1,2009.32198159,2009.32198159,0.10539851,11,0.00136521,reproductive,152.26534875,548390.51100221
727,1,MS,False,0.00000000,6.89300000,0.00009343,1,1972.12821004,1972.12821004,0.10554972,11,0.00139108,reproductive,152.53925545,550362.63921224
728,1,MS,False,0.00000000,6.75700000,0.00007545,1,1933.21780288,1933.21780288,0.10569735,11,0.00141648,reproductive,152.80775792,552295.85701512
729,1,MS,False,0.00000000,6.71000000,0.00006897,1,1919.77082393,1919.77082393,0.10584366,11,0.00144138,reproductive,153.07439276,554215.62783905
730,1,MS,False,0.00000000,6.73400000,0.00005916,1,1926.63736637,1926.63736637,0.10599006,11,0.00146610,reproductive,153.34198128,556142.26520543
731,1,MS,False,0.00000000,6.78200000,0.00003973,1,1940.37045125,1940.37045125,0.10613684,11,0.00149091,reproductive,153.61147717,558082.63565668
732,1,MS,False,0.00000000,6.77200000,0.00001998,1,1937.50939190,1937.50939190,0.10628239,11,0.00151590,reproductive,153.88057570,560020.14504858
733,1,MS,False,0.00000000,6.60700000,0.00001333,1,1890.30191263,1890.30191263,0.10642300,11,0.00154085,reproductive,154.14311763,561910.44696121
734,1,MS,False,0.00000000,6.43400000,0.00003974,1,1840.80558587,1840.80558587,0.10655904,11,0.00156520,reproductive,154.39878508,563751.25254708
735,1,MS,False,0.00000000,6.23400000,0.00007194,1,1783.58439887,1783.58439887,0.10668992,11,0.00158890,reproductive,154.64650513,565534.83694594
736,1,MS,False,0.00000000,5.99900000,0.00007103,1,1716.34950414,1716.34950414,0.10681490,11,0.00161187,reproductive,154.88488701,567251.18645008
737,1,MS,False,0.00000000,5.82800000,0.00007013,1,1667.42538925,1667.42538925,0.10693574,11,0.00163398,reproductive,155.11647387,568918.61183933
738,1,MS,False,0.00000000,5.70200000,0.00004290,1,1631.37604144,1631.37604144,0.10705334,11,0.00165545,reproductive,155.34305387,570549.98788077
739,1,MS,False,0.00000000,5.54800000,0.00003024,1,1587.31572745,1587.31572745,0.10716687,11,0.00167646,reproductive,155.56351439,572137.30360822
740,1,MS,False,0.00000000,5.41200000,0.00003026,1,1548.40532029,1548.40532029,0.10727691,11,0.00169690,reproductive,155.77857068,573685.70892851
741,1,MS,False,0.00000000,5.30200000,0.00006572,1,1516.93366743,1516.93366743,0.10738405,11,0.00171684,reproductive,155.98925592,575202.64259594
742,1,MS,False,0.00000000,5.31400000,0.00016015,1,1520.36693865,1520.36693865,0.10749122,11,0.00173638,reproductive,156.20041799,576723.00953460
743,1,MS,False,0.00000000,5.46200000,0.00042047,1,1562.71061704,1562.71061704,0.10760145,11,0.00175596,reproductive,156.41746113,578285.72015163
744,1,MS,False,0.00000000,5.71500000,0.00046506,1,1635.09541859,1635.09541859,0.10771732,11,0.00177608,reproductive,156.64455772,579920.81557023
745,1,MS,False,0.00000000,6.01200000,0.00091703,1,1720.06888129,1720.06888129,0.10784006,11,0.00179714,reproductive,156.88345617,581640.88445152
746,1,MS,False,0.00000000,6.38300000,0.00102873,1,1826.21418318,1826.21418318,0.10797212,11,0.00181929,reproductive,157.13709703,583467.09863470
747,1,MS,False,0.00000000,6.65400000,0.00059871,1,1903.74889157,1903.74889157,0.10811154,11,0.00184281,reproductive,157.40150660,585370.84752628
748,1,MS,False,0.00000000,6.70400000,0.00026612,1,1918.05418832,1918.05418832,0.10825313,11,0.00186733,reproductive,157.66790302,587288.90171460
749,1,MS,False,0.00000000,6.52400000,0.00009253,1,1866.55512002,1866.55512002,0.10839125,11,0.00189203,reproductive,157.92714678,589155.45683462
750,1,MS,False,0.00000000,6.11600000,0.00007496,1,1749.82389853,1749.82389853,0.10852020,11,0.00191607,reproductive,158.17017788,590905.28073315
751,1,MS,False,0.00000000,5.96300000,0.00005666,1,1706.04969048,1706.04969048,0.10864444,11,0.00193860,reproductive,158.40712923,592611.33042363
752,1,MS,False,0.00000000,5.53300000,0.00003564,1,1583.02413842,1583.02413842,0.10876015,11,0.00196057,reproductive,158.62699369,594194.35456205
753,1,MS,False,0.00000000,4.89600000,0.00002991,1,1400.77465782,1400.77465782,0.10886113,11,0.00198096,reproductive,158.82154572,595595.12921987
754,1,MS,False,0.00000000,4.27000000,0.00002282,1,1221.67234250,1221.67234250,0.10894852,11,0.00199900,reproductive,158.99122244,596816.80156238
755,1,MS,False,0.00000000,3.72500000,0.00001700,1,1065.74460792,1065.74460792,0.10902440,11,0.00201473,reproductive,159.13924252,597882.54617030
756,1,MS,False,0.00000000,3.29600000,0.00001138,1,943.00516180,943.00516180,0.10909145,11,0.00202846,reproductive,159.27021546,598825.55133210
757,1,MS,False,0.00000000,2.92600000,0.00000515,1,837.14596585,837.14596585,0.10915075,11,0.00204060,reproductive,159.38648574,599662.69729794
758,1,MS,False,0.00000000,2.65800000,0.00000000,1,760.46957526,760.46957526,0.10920465,11,0.00205138,reproductive,159.49210651,600423.16687320
759,1,MS,False,0.00000000,2.47500000,0.00000000,1,708.11218916,708.11218916,0.10926185,11,0.00206118,reproductive,159.59045543,601131.27906236
760,1,MS,False,0.00000000,2.32300000,0.00000000,1,664.62408703,664.62408703,0.10930877,11,0.00207030,reproductive,159.68276433,601795.90314939
761,1,MS,False,0.00000000,2.20300000,0.00000000,1,630.29137483,630.29137483,0.10935317,11,0.00207886,reproductive,159.77030480,602426.19452423
762,1,MS,False,0.00000000,2.10700000,0.00000000,1,602.82520507,602.82520507,0.10939555,11,0.00208697,reproductive,159.85403052,603029.01972930
763,1,MS,False,0.00000000,2.00600000,0.00000000,1,573.92850563,573.92850563,0.10943570,11,0.00209474,reproductive,159.93374281,603602.94823493
764,1,MS,False,0.00000000,1.91300000,0.00000577,1,547.32065368,547.32065368,0.10947385,11,0.00210213,reproductive,160.00975957,604150.26888861
765,1,MS,False,0.00000000,1.83200000,0.00038292,1,524.14607294,524.14607294,0.10950187,11,0.00211762,reproductive,160.08255763,604674.41496155
766,1,MS,False,0.00000000,1.78900000,0.00097767,1,511.84351774,511.84351774,0.10952965,11,0.00213246,reproductive,160.15364701,605186.25847929
767,1,MS,False,0.00000000,1.98900000,0.00178507,1,569.06470474,569.06470474,0.10956311,11,0.00214695,reproductive,160.23268378,605755.32318403
768,1,MS,False,0.00000000,2.90600000,0.00245754,1,831.42384715,831.42384715,0.10961836,11,0.00216306,reproductive,160.34815931,606586.74703117
769,1,MS,False,0.00000000,4.18800000,0.00251091,1,1198.21165583,1198.21165583,0.10970001,11,0.00218659,reproductive,160.51457760,607784.95868700
770,1,MS,False,0.00000000,5.08800000,0.00211320,1,1455.70699734,1455.70699734,0.10979669,11,0.00222051,reproductive,160.71675912,609240.66568435
771,1,MS,False,0.00000000,5.41000000,0.00131261,1,1547.83310842,1547.83310842,0.10989693,11,0.00226172,reproductive,160.93173594,610788.49879276
772,1,MS,False,0.00000000,5.22200000,0.00040640,1,1494.04519263,1494.04519263,0.10999159,11,0.00230553,reproductive,161.13924222,612282.54398540
773,1,MS,False,0.00000000,4.83800000,0.00009324,1,1384.18051359,1384.18051359,0.11007864,11,0.00234782,reproductive,161.33148951,613666.72449899
774,1,MS,False,0.00000000,4.55100000,0.00005037,1,1302.06811024,1302.06811024,0.11016146,11,0.00238700,reproductive,161.51233231,614968.79260923
775,1,MS,False,0.00000000,4.33700000,0.00006330,1,1240.84144015,1240.84144015,0.11024085,11,0.00242386,reproductive,161.68467140,616209.63404937
776,1,MS,False,0.00000000,4.14000000,0.00007145,1,1184.47857095,1184.47857095,0.11031656,11,0.00245899,reproductive,161.84918231,617394.11262033
777,1,MS,False,0.00000000,4.12600000,0.00008491,1,1180.47308786,1180.47308786,0.11039329,11,0.00249251,reproductive,162.01313690,618574.58570819
778,1,MS,False,0.00000000,4.17800000,0.00008655,1,1195.35059648,1195.35059648,0.11047127,11,0.00252593,reproductive,162.17915782,619769.93630467
779,1,MS,False,0.00000000,4.28000000,0.00009628,1,1224.53340185,1224.53340185,0.11055126,11,0.00255977,reproductive,162.34923190,620994.46970652
780,1,MS,False,0.00000000,4.38600000,0.00009667,1,1254.86063096,1254.86063096,0.11063293,11,0.00259443,reproductive,162.52351810,622249.33033748
781,1,MS,False,0.00000000,4.44500000,0.00008726,1,1271.74088113,1271.74088113,0.11071495,11,0.00262995,reproductive,162.70014878,623521.07121861
782,1,MS,False,0.00000000,4.50200000,0.00007767,1,1288.04891943,1288.04891943,0.11079761,11,0.00266595,reproductive,162.87904446,624809.12013804
783,1,MS,False,0.00000000,4.53500000,0.00008087,1,1297.49041528,1297.49041528,0.11088027,11,0.00270241,reproductive,163.05925147,626106.61055332
784,1,MS,False,0.00000000,4.61400000,0.00007290,1,1320.09278415,1320.09278415,0.11096430,11,0.00273914,reproductive,163.24259769,627426.70333746
785,1,MS,False,0.00000000,4.59100000,0.00007228,1,1313.51234764,1313.51234764,0.11104664,11,0.00277651,reproductive,163.42502996,628740.21568511
786,1,MS,False,0.00000000,4.53700000,0.00006228,1,1298.06262715,1298.06262715,0.11112728,11,0.00281369,reproductive,163.60531643,630038.27831226
787,1,MS,False,0.00000000,4.48600000,0.00006306,1,1283.47122446,1283.47122446,0.11120657,11,0.00285043,reproductive,163.78357632,631321.74953672
788,1,MS,False,0.00000000,4.50900000,0.00008765,1,1290.05166097,1290.05166097,0.11128638,11,0.00288676,reproductive,163.96275017,632611.80119769
789,1,MS,False,0.00000000,4.69400000,0.00033398,1,1342.98125895,1342.98125895,0.11137027,11,0.00292328,reproductive,164.14927534,633954.78245664
790,1,MS,False,0.00000000,5.02200000,0.00040190,1,1436.82400563,1436.82400563,0.11146088,11,0.00296130,reproductive,164.34883423,635391.60646227
791,1,MS,False,0.00000000,5.37900000,0.00075928,1,1538.96382443,1538.96382443,0.11155824,11,0.00300197,reproductive,164.56257921,636930.57028670
792,1,MS,False,0.00000000,5.87300000,0.00103309,1,1680.30015633,1680.30015633,0.11166631,11,0.00304553,reproductive,164.79595423,638610.87044303
793,1,MS,False,0.00000000,6.24700000,0.00138499,1,1787.30377602,1787.30377602,0.11178160,11,0.00309310,reproductive,165.04419086,640398.17421905
794,1,MS,False,0.00000000,6.56300000,0.00105487,1,1877.71325149,1877.71325149,0.11190413,11,0.00314369,reproductive,165.30498437,642275.88747053
795,1,MS,False,0.00000000,6.65300000,0.00063638,1,1903.46278564,1903.46278564,0.11203201,11,0.00319684,reproductive,165.56935420,644179.35025617
796,1,MS,False,0.00000000,6.59400000,0.00041312,1,1886.58253547,1886.58253547,0.11215520,11,0.00325072,reproductive,165.83137955,646065.93279164
797,1,MS,False,0.00000000,6.48400000,0.00016078,1,1855.11088262,1855.11088262,0.11227661,11,0.00330413,reproductive,166.08903384,647921.04367426
798,1,MS,False,0.00000000,6.36800000,0.00014451,1,1821.92259416,1821.92259416,0.11239584,11,0.00335664,reproductive,166.34207865,649742.96626842
799,1,MS,False,0.00000000,6.34400000,0.00015371,1,1815.05605172,1815.05605172,0.11251501,11,0.00340821,reproductive,166.59416977,651558.02232014
800,1,MS,False,0.00000000,6.32300000,0.00016080,1,1809.04782708,1809.04782708,0.11263327,11,0.00345959,reproductive,166.84542641,653367.07014722
801,1,MS,False,0.00000000,6.31400000,0.00016045,1,1806.47287367,1806.47287367,0.11275081,11,0.00351080,reproductive,167.09632542,655173.54302088
802,1,MS,False,0.00000000,6.33100000,0.00016967,1,1811.33667456,1811.33667456,0.11286814,11,0.00356193,reproductive,167.34789996,656984.87969545
803,1,MS,False,0.00000000,6.32400000,0.00014929,1,1809.33393302,1809.33393302,0.11298435,11,0.00361321,reproductive,167.59919634,658794.21362846
804,1,MS,False,0.00000000,6.31000000,0.00010735,1,1805.32844993,1805.32844993,0.11309940,11,0.00366442,reproductive,167.84993640,660599.54207839
805,1,MS,False,0.00000000,6.28800000,0.00009121,1,1799.03411936,1799.03411936,0.11321309,11,0.00371553,reproductive,168.09980225,662398.57619775
806,1,MS,False,0.00000000,6.30500000,0.00007686,1,1803.89792025,1803.89792025,0.11332646,11,0.00376645,reproductive,168.35034363,664202.47411800
807,1,MS,False,0.00000000,6.37600000,0.00005477,1,1824.21144164,1824.21144164,0.11344055,11,0.00381752,reproductive,168.60370633,666026.68555964
808,1,MS,False,0.00000000,6.52700000,0.00005429,1,1867.41343782,1867.41343782,0.11355690,11,0.00386915,reproductive,168.86306931,667894.09899746
809,1,MS,False,0.00000000,6.70000000,0.00005270,1,1916.90976458,1916.90976458,0.11367529,11,0.00392201,reproductive,169.12930677,669811.00876205
810,1,MS,False,0.00000000,6.75000000,0.00008894,1,1931.21506133,1931.21506133,0.11379230,11,0.00397628,reproductive,169.39753109,671742.22382338
811,1,MS,False,0.00000000,6.68900000,0.00016374,1,1913.76259930,1913.76259930,0.11390602,11,0.00403094,reproductive,169.66333145,673655.98642267
812,1,MS,False,0.00000000,6.51800000,0.00027425,1,1864.83848441,1864.83848441,0.11401463,11,0.00408512,reproductive,169.92233679,675520.82490708
813,1,MS,False,0.00000000,6.30100000,0.00052621,1,1802.75349651,1802.75349651,0.11411802,11,0.00413790,reproductive,170.17271922,677323.57840360
814,1,MS,False,0.00000000,6.29400000,0.00089558,1,1800.75075497,1800.75075497,0.11422208,11,0.00418893,reproductive,170.42282349,679124.32915856
815,1,MS,False,0.00000000,6.45200000,0.00137620,1,1845.95549270,1845.95549270,0.11432987,11,0.00423991,reproductive,170.67920620,680970.28465126
816,1,MS,False,0.00000000,6.77100000,0.00145344,1,1937.22328597,1937.22328597,0.11444511,11,0.00429216,reproductive,170.94826499,682907.50793723
817,1,MS,False,0.00000000,6.99800000,0.00156875,1,2002.16933322,2002.16933322,0.11456526,11,0.00434700,reproductive,171.22634407,684909.67727045
818,1,MS,False,0.00000000,7.32500000,0.00156432,1,2095.72597396,2095.72597396,0.11469428,11,0.00440367,reproductive,171.51741712,687005.40324441
819,1,MS,False,0.00000000,7.62000000,0.00103794,1,2180.12722479,2180.12722479,0.11481995,11,0.00446300,reproductive,171.82021257,689185.53046920
820,1,MS,False,0.00000000,7.57500000,0.00047153,1,2167.25245772,2167.25245772,0.11497089,11,0.00452471,reproductive,172.12121985,691352.78292692
821,1,MS,False,0.00000000,7.34000000,0.00024201,1,2100.01756299,2100.01756299,0.11509707,11,0.00458606,reproductive,172.41288896,693452.80048991
822,1,MS,False,0.00000000,7.14500000,0.00017847,1,2044.22690566,2044.22690566,0.11522019,11,0.00464550,reproductive,172.69680936,695497.02739557
823,1,MS,False,0.00000000,7.05000000,0.00013316,1,2017.04684184,2017.04684184,0.11533739,11,0.00470337,reproductive,172.97695476,697514.07423741
824,1,MS,False,0.00000000,7.02000000,0.00012340,1,2008.46366379,2008.46366379,0.11545864,11,0.00476047,reproductive,173.25590804,699522.53790120
825,1,MS,False,0.00000000,7.02500000,0.00014130,1,2009.89419346,2009.89419346,0.11557925,11,0.00481732,reproductive,173.53506001,701532.43209466
826,1,MS,False,0.00000000,7.04000000,0.00013230,1,2014.18578249,2014.18578249,0.11569898,11,0.00487421,reproductive,173.81480804,703546.61787714
827,1,MS,False,0.00000000,7.00700000,0.00012262,1,2004.74428663,2004.74428663,0.11581629,11,0.00493123,reproductive,174.09324474,705551.36216377
828,1,MS,False,0.00000000,6.97400000,0.00008409,1,1995.30279078,1995.30279078,0.11593160,11,0.00498798,reproductive,174.37037013,707546.66495455
