t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
1962,1,MS,149170.95876539,5.91212121,0.00237195,149170.95876539,1
1963,1,MS,148748.53531404,6.09696970,0.00240944,148748.53531404,1
1964,1,MS,148324.70823507,6.26969697,0.00244496,148324.70823507,1
1965,1,MS,147897.18806779,6.43030303,0.00247842,147897.18806779,1
1966,1,MS,147463.18061725,6.57878788,0.00250973,147463.18061725,1
1967,1,MS,147021.48718095,6.70909091,0.00253750,147021.48718095,1
1968,1,MS,146563.30812363,6.84242424,0.00256621,146563.30812363,1
1969,1,MS,146081.31591414,6.98787879,0.00259786,146081.31591414,1
1970,1,MS,145582.82686405,7.09696970,0.00262183,145582.82686405,1
1971,1,MS,145073.36872817,7.18181818,0.00264062,145073.36872817,1
1972,1,MS,144560.39508834,7.20606061,0.00264601,144560.39508834,1
1973,1,MS,144049.94451727,7.18181818,0.00264062,144049.94451727,1
1974,1,MS,143545.32917722,7.12727273,0.00262853,143545.32917722,1
1975,1,MS,143049.66850824,7.03333333,0.00260782,143049.66850824,1
1976,1,MS,142563.73053592,6.93636364,0.00258661,142563.73053592,1
1977,1,MS,142086.93023631,6.85757576,0.00256949,142086.93023631,1
1978,1,MS,141619.02757727,6.78484849,0.00255377,141619.02757727,1
1979,1,MS,141160.17419905,6.70606061,0.00253685,141160.17419905,1
1980,1,MS,140709.80154479,6.63939394,0.00252261,140709.80154479,1
1981,1,MS,140266.47454884,6.60909091,0.00251616,140266.47454884,1
1982,1,MS,139829.27950171,6.60303030,0.00251488,139829.27950171,1
1983,1,MS,139397.78565296,6.60909091,0.00251616,139397.78565296,1
1984,1,MS,138971.04282250,6.64545454,0.00252390,138971.04282250,1
1985,1,MS,138548.06748680,6.70909091,0.00253750,138548.06748680,1
1986,1,MS,138127.42498203,6.81818182,0.00256096,138127.42498203,1
1987,1,MS,137708.58698625,6.94545454,0.00258859,137708.58698625,1
1988,1,MS,137290.37972421,7.08181818,0.00261849,137290.37972421,1
1989,1,MS,136870.67617339,7.21818182,0.00264871,136870.67617339,1
1990,1,MS,136449.28025243,7.30303030,0.00266767,136449.28025243,1
1991,1,MS,136024.30565616,7.34848485,0.00267788,136024.30565616,1
1992,1,MS,135592.54139145,7.37272727,0.00268334,135592.54139145,1
1993,1,MS,135148.34429772,7.37272727,0.00268334,135148.34429772,1
1994,1,MS,134688.20023247,7.29696970,0.00266631,134688.20023247,1
1995,1,MS,134212.79150120,7.23636364,0.00265276,134212.79150120,1
1996,1,MS,133728.39901045,7.16060606,0.00263591,133728.39901045,1
1997,1,MS,133239.65101849,7.08181818,0.00261849,133239.65101849,1
1998,1,MS,132752.42315837,6.99393939,0.00259919,132752.42315837,1
1999,1,MS,132271.71561178,6.88484849,0.00257540,132271.71561178,1
2000,1,MS,131798.91467442,6.77878788,0.00255247,131798.91467442,1
2001,1,MS,131335.12014171,6.68484848,0.00253231,131335.12014171,1
2002,1,MS,130880.58299907,6.58787879,0.00251166,130880.58299907,1
2003,1,MS,130435.13972577,6.49393939,0.00249180,130435.13972577,1
2004,1,MS,129998.01574048,6.41818182,0.00247588,129998.01574048,1
2005,1,MS,129565.89416343,6.43333333,0.00247906,129565.89416343,1
2006,1,MS,129137.16685618,6.49696970,0.00249244,129137.16685618,1
2007,1,MS,128710.06048165,6.61515151,0.00251745,128710.06048165,1
2008,1,MS,128282.32630288,6.80303030,0.00255769,128282.32630288,1
2009,1,MS,127852.51352066,7.03636364,0.00260849,127852.51352066,1
2010,1,MS,127419.74590044,7.30606061,0.00266835,127419.74590044,1
2011,1,MS,126983.44604252,7.59696970,0.00273432,126983.44604252,1
2012,1,MS,126539.45240988,7.90909091,0.00280676,126539.45240988,1
2013,1,MS,126079.73501649,8.17878788,0.00287075,126079.73501649,1
2014,1,MS,125597.60737418,8.39090909,0.00292202,125597.60737418,1
2015,1,MS,125085.54297745,8.54545455,0.00295989,125085.54297745,1
2016,1,MS,481362.01842915,8.65757576,0.00298765,481362.01842915,1
2017,1,MS,480430.50009298,8.75757576,0.00301261,480430.50009298,1
2018,1,MS,479439.78814066,8.83939394,0.00303317,479439.78814066,1
2019,1,MS,478399.41097554,8.89090909,0.00304618,478399.41097554,1
2020,1,MS,477322.29231564,8.91818182,0.00305309,477322.29231564,1
2021,1,MS,476226.02127655,8.91212121,0.00305155,476226.02127655,1
2022,1,MS,475131.69504582,8.86666667,0.00304005,475131.69504582,1
2023,1,MS,474051.36464726,8.83030303,0.00303088,474051.36464726,1
2024,1,MS,472988.36830718,8.81212121,0.00302630,472988.36830718,1
2025,1,MS,471943.10226915,8.80303030,0.00302402,471943.10226915,1
2026,1,MS,470916.54427657,8.78484848,0.00301945,470916.54427657,1
2027,1,MS,469909.59411789,8.75757576,0.00301261,469909.59411789,1
2028,1,MS,468919.92472300,8.75454546,0.00301185,468919.92472300,1
2029,1,MS,467941.22405512,8.83030303,0.00303088,467941.22405512,1
2030,1,MS,466966.84504416,8.99393939,0.00307236,466966.84504416,1
2031,1,MS,465987.18916541,9.28484848,0.00314737,465987.18916541,1
2032,1,MS,464999.32003581,9.62727273,0.00323781,464999.32003581,1
2033,1,MS,464001.27949594,10.00000000,0.00333894,464001.27949594,1
2034,1,MS,462992.59473396,10.38787879,0.00344723,462992.59473396,1
2035,1,MS,461971.37816534,10.80606061,0.00356754,461971.37816534,1
2036,1,MS,460928.71392994,11.23030303,0.00369350,460928.71392994,1
2037,1,MS,459845.26187588,11.61515152,0.00381124,459845.26187588,1
2038,1,MS,458697.84799972,11.89696970,0.00389961,458697.84799972,1
2039,1,MS,457472.46076240,12.09090909,0.00396150,457472.46076240,1
2040,1,MS,456177.55629804,12.20909091,0.00399965,456177.55629804,1
2041,1,MS,454820.87452119,12.25757576,0.00401540,454820.87452119,1
2042,1,MS,453406.33377200,12.25454545,0.00401442,453406.33377200,1
2043,1,MS,451945.63136355,12.21818182,0.00400260,451945.63136355,1
2044,1,MS,450463.76733972,12.13030303,0.00397418,450463.76733972,1
2045,1,MS,448987.84888169,12.00000000,0.00393238,448987.84888169,1
2046,1,MS,447536.15717267,11.88484848,0.00389577,447536.15717267,1
2047,1,MS,446119.63208966,11.80000000,0.00386900,446119.63208966,1
2048,1,MS,444740.34679311,11.73636364,0.00384902,444740.34679311,1
2049,1,MS,443395.08211342,11.70606061,0.00383955,443395.08211342,1
2050,1,MS,442085.91414438,11.65454545,0.00382348,442085.91414438,1
2051,1,MS,440813.60818880,11.59090909,0.00380372,440813.60818880,1
2052,1,MS,439577.63916135,11.52727273,0.00378406,439577.63916135,1
2053,1,MS,438373.08635967,11.50606061,0.00377752,438373.08635967,1
2054,1,MS,437194.96000215,11.53939394,0.00378780,437194.96000215,1
2055,1,MS,436035.65598779,11.65454545,0.00382348,436035.65598779,1
2056,1,MS,434890.28880296,11.83030303,0.00387854,434890.28880296,1
2057,1,MS,433755.16075399,12.06060606,0.00395177,433755.16075399,1
2058,1,MS,432632.39619275,12.28181818,0.00402330,432632.39619275,1
2059,1,MS,431521.42311534,12.51818182,0.00410101,431521.42311534,1
2060,1,MS,430408.35488645,12.77878788,0.00418828,430408.35488645,1
2061,1,MS,429274.22791982,12.98484848,0.00425847,429274.22791982,1
2062,1,MS,428098.14151096,13.10606061,0.00430025,428098.14151096,1
2063,1,MS,426855.76857665,13.13030303,0.00430865,426855.76857665,1
2064,1,MS,425546.94545471,13.02727273,0.00427305,425546.94545471,1
2065,1,MS,424174.39516437,12.88484848,0.00422427,424174.39516437,1
2066,1,MS,422752.60886506,12.70303030,0.00416274,422752.60886506,1
2067,1,MS,421307.36855095,12.49090909,0.00409198,421307.36855095,1
2068,1,MS,419868.12934181,12.24848485,0.00401244,419868.12934181,1
2069,1,MS,418457.80709595,11.98787879,0.00392851,418457.80709595,1
2070,1,MS,417091.31199028,11.73636364,0.00384902,417091.31199028,1
2071,1,MS,415775.11402340,11.51212121,0.00377939,415775.11402340,1
2072,1,MS,414507.98492077,11.31818182,0.00372009,414507.98492077,1
2073,1,MS,413289.97046233,11.11515152,0.00365892,413289.97046233,1
2074,1,MS,412118.97894833,10.91515152,0.00359955,412118.97894833,1
2075,1,MS,410994.10453587,10.70000000,0.00353667,410994.10453587,1
2076,1,MS,409912.89778890,10.49090909,0.00347652,409912.89778890,1
2077,1,MS,408866.54940023,10.36666667,0.00344122,408866.54940023,1
2078,1,MS,407848.03157064,10.31515152,0.00342668,407848.03157064,1
2079,1,MS,406850.03258452,10.35454545,0.00343780,406850.03258452,1
2080,1,MS,405870.64101283,10.42121212,0.00345668,405870.64101283,1
2081,1,MS,404906.26138790,10.54242424,0.00349125,404906.26138790,1
2082,1,MS,403955.35567279,10.69393939,0.00353492,403955.35567279,1
2083,1,MS,403017.54949439,10.86060606,0.00358352,403017.54949439,1
2084,1,MS,402082.50204022,11.05757576,0.00364174,402082.50204022,1
2085,1,MS,401127.75391412,11.22727273,0.00369258,401127.75391412,1
2086,1,MS,400123.97189170,11.32727273,0.00372285,400123.97189170,1
2087,1,MS,399046.60082243,11.31212121,0.00371825,399046.60082243,1
2088,1,MS,397892.16969700,11.21818182,0.00368984,397892.16969700,1
2089,1,MS,396666.10726529,11.07272727,0.00364625,396666.10726529,1
2090,1,MS,395383.48480034,10.85454545,0.00358174,395383.48480034,1
2091,1,MS,394059.76722805,10.63030303,0.00351652,394059.76722805,1
2092,1,MS,392712.37396695,10.39696970,0.00344980,392712.37396695,1
2093,1,MS,391365.22330341,10.13030303,0.00337497,391365.22330341,1
2094,1,MS,390039.75193477,9.88484848,0.00330739,390039.75193477,1
2095,1,MS,388755.65033503,9.63939394,0.00324106,388755.65033503,1
2096,1,MS,387517.76800748,9.39696970,0.00317673,387517.76800748,1
2097,1,MS,386325.30485416,9.16060606,0.00311513,386325.30485416,1
2098,1,MS,385177.44078547,8.92121212,0.00305386,385177.44078547,1
2099,1,MS,384066.98273961,8.74242424,0.00300881,384066.98273961,1
2100,1,MS,382991.77238731,8.57575758,0.00296737,382991.77238731,1
2101,1,MS,381945.90065952,8.46666667,0.00294053,381945.90065952,1
2102,1,MS,380921.13162586,8.44545455,0.00293533,380921.13162586,1
2103,1,MS,379912.18803009,8.48787879,0.00294573,379912.18803009,1
2104,1,MS,378914.79827833,8.58484849,0.00296962,378914.79827833,1
2105,1,MS,377925.66987212,8.72727273,0.00300503,377925.66987212,1
2106,1,MS,376940.08765391,8.93333333,0.00305693,376940.08765391,1
2107,1,MS,375955.18976756,9.16969697,0.00311748,375955.18976756,1
2108,1,MS,374954.97566094,9.42727273,0.00318471,374954.97566094,1
2109,1,MS,373915.17303780,9.64545454,0.00324268,373915.17303780,1
2110,1,MS,372814.68894019,9.76666667,0.00327530,372814.68894019,1
2111,1,MS,371643.28554204,9.77272727,0.00327694,371643.28554204,1
2112,1,MS,370406.98813231,9.65757576,0.00324593,370406.98813231,1
2113,1,MS,369112.35029506,9.51818182,0.00320875,369112.35029506,1
2114,1,MS,367771.89156392,9.33636364,0.00316083,367771.89156392,1
2115,1,MS,366400.42333025,9.13636364,0.00310888,366400.42333025,1
2116,1,MS,365019.14106169,8.88181818,0.00304388,365019.14106169,1
2117,1,MS,363649.02024701,8.60303030,0.00297412,363649.02024701,1
2118,1,MS,362309.28890545,8.32424242,0.00290582,362309.28890545,1
2119,1,MS,361012.57462141,8.05757576,0.00284183,361012.57462141,1
2120,1,MS,359753.83896571,7.87575758,0.00279894,359753.83896571,1
2121,1,MS,358532.98965027,7.69090909,0.00275594,358532.98965027,1
2122,1,MS,357345.41875339,7.54242424,0.00272184,357345.41875339,1
2123,1,MS,356189.69559559,7.40303030,0.00269018,356189.69559559,1
2124,1,MS,355062.05225041,7.29393939,0.00266563,355062.05225041,1
2125,1,MS,353951.44799479,7.29696970,0.00266631,353951.44799479,1
2126,1,MS,352849.49629682,7.39393939,0.00268812,352849.49629682,1
2127,1,MS,351752.89920559,7.52727273,0.00271838,351752.89920559,1
2128,1,MS,350656.54269185,7.72727273,0.00276435,350656.54269185,1
2129,1,MS,349554.24284042,8.00000000,0.00282818,349554.24284042,1
2130,1,MS,348442.64262636,8.31818182,0.00290435,348442.64262636,1
2131,1,MS,347318.25328774,8.65757576,0.00298765,347318.25328774,1
2132,1,MS,346171.09391600,8.95757576,0.00306309,346171.09391600,1
2133,1,MS,344976.28042847,9.24242424,0.00313633,344976.28042847,1
2134,1,MS,343717.62545614,9.43030303,0.00318550,343717.62545614,1
2135,1,MS,342389.28044191,9.49696970,0.00320312,342389.28044191,1
2136,1,MS,340995.13656076,9.45151515,0.00319110,340995.13656076,1
2137,1,MS,339544.43717272,9.34848485,0.00316400,339544.43717272,1
2138,1,MS,338052.42020112,9.17878788,0.00311983,338052.42020112,1
2139,1,MS,336541.86672058,8.95151515,0.00306155,336541.86672058,1
2140,1,MS,335032.49344870,8.66969697,0.00299067,335032.49344870,1
2141,1,MS,333538.98879787,8.40606061,0.00292571,333538.98879787,1
2142,1,MS,332075.52492223,8.16666667,0.00286785,332075.52492223,1
2143,1,MS,330651.11381408,7.96060606,0.00281888,330651.11381408,1
2144,1,MS,329265.79557845,7.78484849,0.00277772,329265.79557845,1
2145,1,MS,327916.43472479,7.63636364,0.00274337,327916.43472479,1
2146,1,MS,326598.47642013,7.52121212,0.00271700,326598.47642013,1
2147,1,MS,325310.73850767,7.41212121,0.00269223,325310.73850767,1
2148,1,MS,324051.66815445,7.31212121,0.00266971,324051.66815445,1
2149,1,MS,322802.31545096,7.38484849,0.00268607,322802.31545096,1
2150,1,MS,321561.78506040,7.46666667,0.00270459,321561.78506040,1
2151,1,MS,320321.57759997,7.63333333,0.00274267,320321.57759997,1
2152,1,MS,319076.06406192,7.86666667,0.00279681,319076.06406192,1
2153,1,MS,317820.97825754,8.14545454,0.00286277,317820.97825754,1
2154,1,MS,316551.51643673,8.47272727,0.00294201,316551.51643673,1
2155,1,MS,315268.32710196,8.79090909,0.00302097,315268.32710196,1
2156,1,MS,313952.99984447,9.14545454,0.00311122,313952.99984447,1
2157,1,MS,312583.56672305,9.47575758,0.00319751,312583.56672305,1
2158,1,MS,311158.28678608,9.66666667,0.00324837,311158.28678608,1
2159,1,MS,309676.66247210,9.73333333,0.00326630,309676.66247210,1
2160,1,MS,308133.62570622,9.71818182,0.00326222,308133.62570622,1
2161,1,MS,306535.80342980,9.65151515,0.00324430,306535.80342980,1
2162,1,MS,304898.24427083,9.52424242,0.00321035,304898.24427083,1
2163,1,MS,303239.85105486,9.34545455,0.00316321,303239.85105486,1
2164,1,MS,301577.81691776,9.14545454,0.00311122,301577.81691776,1
2165,1,MS,299923.96724671,8.93939394,0.00305847,299923.96724671,1
2166,1,MS,298303.70275455,8.67575758,0.00299217,298303.70275455,1
2167,1,MS,296726.37337929,8.43636364,0.00293311,296726.37337929,1
2168,1,MS,295189.79329907,8.25151515,0.00288824,295189.79329907,1
2169,1,MS,293689.55729180,8.10606061,0.00285336,293689.55729180,1
2170,1,MS,292226.45765828,7.95454545,0.00281745,292226.45765828,1
2171,1,MS,290800.72489797,7.79696970,0.00278054,290800.72489797,1
2172,1,MS,289404.53314843,7.69393939,0.00275664,289404.53314843,1
2173,1,MS,288021.99045488,7.73333333,0.00276575,288021.99045488,1
2174,1,MS,286653.20928882,7.76969697,0.00277419,286653.20928882,1
2175,1,MS,285296.01486839,7.83030303,0.00278831,285296.01486839,1
2176,1,MS,283941.78409803,7.97272727,0.00282174,283941.78409803,1
2177,1,MS,282579.30151862,8.21818182,0.00288021,282579.30151862,1
2178,1,MS,281200.88975471,8.53636364,0.00295765,281200.88975471,1
2179,1,MS,279809.25073692,8.83030303,0.00303088,279809.25073692,1
2180,1,MS,278392.10870776,9.13636364,0.00310888,278392.10870776,1
2181,1,MS,276937.82263689,9.39090909,0.00317514,276937.82263689,1
2182,1,MS,275460.05183534,9.49696970,0.00320312,275460.05183534,1
2183,1,MS,273960.37432435,9.53030303,0.00321196,273960.37432435,1
2184,1,MS,272429.97919932,9.48787879,0.00320071,272429.97919932,1
2185,1,MS,270861.73680394,9.37878788,0.00317195,270861.73680394,1
2186,1,MS,269265.10320961,9.20303030,0.00312611,269265.10320961,1
2187,1,MS,267664.98894530,8.97272727,0.00306695,267664.98894530,1
2188,1,MS,266085.58201751,8.69393939,0.00299670,266085.58201751,1
2189,1,MS,264547.29152517,8.40606061,0.00292571,264547.29152517,1
2190,1,MS,263057.94670440,8.13030303,0.00285915,263057.94670440,1
2191,1,MS,261616.13619924,7.88484849,0.00280107,261616.13619924,1
2192,1,MS,260215.78376275,7.68484848,0.00275454,260215.78376275,1
2193,1,MS,258851.28485007,7.52727273,0.00271838,258851.28485007,1
2194,1,MS,257521.01196488,7.37272727,0.00268334,257521.01196488,1
2195,1,MS,256226.38467894,7.19696970,0.00264399,256226.38467894,1
2196,1,MS,254961.27701523,7.06969697,0.00261582,254961.27701523,1
2197,1,MS,253716.11750569,7.02727273,0.00260649,253716.11750569,1
2198,1,MS,252486.49947031,7.02424242,0.00260583,252486.49947031,1
2199,1,MS,251260.23302546,7.13939394,0.00263121,251260.23302546,1
2200,1,MS,250034.94558030,7.28181818,0.00266292,250034.94558030,1
2201,1,MS,248810.61829763,7.42727273,0.00269566,248810.61829763,1
2202,1,MS,247583.15393680,7.62121212,0.00273989,247583.15393680,1
2203,1,MS,246353.94658159,7.79393939,0.00277983,246353.94658159,1
2204,1,MS,245108.90621028,8.03333333,0.00283607,245108.90621028,1
2205,1,MS,243828.86963120,8.23636364,0.00288459,243828.86963120,1
2206,1,MS,242504.15962760,8.30000000,0.00289995,242504.15962760,1
2207,1,MS,241130.61443146,8.31212121,0.00290288,241130.61443146,1
2208,1,MS,239717.98086690,8.26363636,0.00289116,239717.98086690,1
2209,1,MS,238272.85875895,8.15757576,0.00286567,238272.85875895,1
2210,1,MS,236812.37777273,7.98181818,0.00282388,236812.37777273,1
2211,1,MS,235348.99697731,7.74242424,0.00276786,235348.99697731,1
2212,1,MS,233897.33103060,7.45151515,0.00270115,233897.33103060,1
2213,1,MS,232467.07826595,7.14545454,0.00263255,232467.07826595,1
2214,1,MS,231064.80942863,6.86969697,0.00257211,231064.80942863,1
2215,1,MS,229699.92713459,6.60303030,0.00251488,229699.92713459,1
2216,1,MS,228369.48918253,6.39696970,0.00247145,228369.48918253,1
2217,1,MS,227074.55040555,6.18787879,0.00242808,227074.55040555,1
2218,1,MS,225813.15119206,5.99393939,0.00238848,225813.15119206,1
2219,1,MS,224585.20181917,5.79696970,0.00234886,224585.20181917,1
2220,1,MS,223384.95119898,5.65151515,0.00231999,223384.95119898,1
2221,1,MS,222197.23820034,5.65454546,0.00232059,222197.23820034,1
2222,1,MS,221020.19607118,5.67272727,0.00232418,221020.19607118,1
2223,1,MS,219844.98578036,5.78484849,0.00234644,219844.98578036,1
2224,1,MS,218667.72134791,5.93636364,0.00237683,218667.72134791,1
2225,1,MS,217487.67748330,6.10000000,0.00241006,217487.67748330,1
2226,1,MS,216302.21159723,6.29393939,0.00244999,216302.21159723,1
2227,1,MS,215111.07078315,6.49090909,0.00249116,215111.07078315,1
2228,1,MS,213904.08869426,6.71515151,0.00253880,213904.08869426,1
2229,1,MS,212667.44208517,6.91818182,0.00258265,212667.44208517,1
2230,1,MS,211390.32875836,7.04545455,0.00261049,211390.32875836,1
2231,1,MS,210060.39162092,7.11212121,0.00262518,210060.39162092,1
2232,1,MS,208694.14160955,7.10909091,0.00262451,208694.14160955,1
2233,1,MS,207309.83397948,7.08484849,0.00261916,207309.83397948,1
2234,1,MS,205908.55938751,7.04242424,0.00260982,205908.55938751,1
2235,1,MS,204497.59344307,6.95454545,0.00259057,204497.59344307,1
2236,1,MS,203081.65076211,6.88484849,0.00257540,203081.65076211,1
2237,1,MS,201671.60717569,6.78484849,0.00255377,201671.60717569,1
2238,1,MS,200275.32453189,6.68181818,0.00253166,200275.32453189,1
2239,1,MS,198896.56051622,6.60606061,0.00251552,198896.56051622,1
2240,1,MS,197539.41615000,6.52424242,0.00249819,197539.41615000,1
2241,1,MS,196199.78651199,6.48787879,0.00249052,196199.78651199,1
2242,1,MS,194883.20932693,6.40606061,0.00247335,194883.20932693,1
2243,1,MS,193585.62697266,6.36060606,0.00246385,193585.62697266,1
2244,1,MS,192302.62047246,6.35454546,0.00246259,192302.62047246,1
2245,1,MS,191027.56181594,6.41212121,0.00247462,191027.56181594,1
2246,1,MS,189756.95271213,6.50000000,0.00249307,189756.95271213,1
2247,1,MS,188489.29938976,6.60606061,0.00251552,188489.29938976,1
2248,1,MS,187222.09336258,6.74242424,0.00254465,187222.09336258,1
2249,1,MS,185953.75231752,6.89696970,0.00257803,185953.75231752,1
2250,1,MS,184687.09079594,7.02727273,0.00260649,184687.09079594,1
2251,1,MS,183420.92920740,7.16666667,0.00263726,183420.92920740,1
2252,1,MS,182150.06254847,7.33636364,0.00267515,182150.06254847,1
2253,1,MS,180869.77935563,7.49696970,0.00271148,180869.77935563,1
2254,1,MS,179582.78321700,7.57272727,0.00272877,179582.78321700,1
2255,1,MS,178287.91809891,7.61818182,0.00273919,178287.91809891,1
2256,1,MS,176995.35624438,7.55454546,0.00272461,176995.35624438,1
2257,1,MS,175709.84246983,7.48181818,0.00270803,175709.84246983,1
2258,1,MS,174437.71606531,7.40303030,0.00269018,174437.71606531,1
2259,1,MS,173183.14684479,7.29696970,0.00266631,173183.14684479,1
2260,1,MS,171945.69178215,7.19696970,0.00264399,171945.69178215,1
2261,1,MS,170726.04140618,7.09090909,0.00262050,170726.04140618,1
2262,1,MS,169525.80094796,6.96363636,0.00259256,169525.80094796,1
2263,1,MS,168346.51688420,6.83333333,0.00256424,168346.51688420,1
2264,1,MS,167192.12968807,6.69393939,0.00253426,167192.12968807,1
2265,1,MS,166059.27462512,6.59090909,0.00251230,166059.27462512,1
2266,1,MS,164946.37000566,6.50909091,0.00249499,164946.37000566,1
2267,1,MS,163851.81699922,6.44545454,0.00248160,163851.81699922,1
2268,1,MS,162773.93492871,6.39696970,0.00247145,162773.93492871,1
2269,1,MS,161709.38172836,6.38181818,0.00246828,161709.38172836,1
2270,1,MS,160656.43170861,6.38484849,0.00246891,160656.43170861,1
2271,1,MS,159613.39665368,6.40909091,0.00247398,159613.39665368,1
2272,1,MS,158582.26038367,6.41212121,0.00247462,158582.26038367,1
2273,1,MS,157556.55761183,6.49090909,0.00249116,157556.55761183,1
2274,1,MS,156534.37013070,6.59393939,0.00251295,156534.37013070,1
2275,1,MS,155514.64425942,6.71212121,0.00253815,155514.64425942,1
2276,1,MS,154496.71736715,6.79393939,0.00255573,154496.71736715,1
2277,1,MS,153473.80818632,6.83030303,0.00256358,153473.80818632,1
2278,1,MS,152439.76713889,6.85151515,0.00256817,152439.76713889,1
2279,1,MS,151392.88603619,6.82424242,0.00256227,151392.88603619,1
2280,1,MS,150330.37216705,6.74242424,0.00254465,150330.37216705,1
2281,1,MS,149246.27549867,6.63030303,0.00252068,149246.27549867,1
2282,1,MS,148137.50834129,6.51212121,0.00249563,148137.50834129,1
2283,1,MS,147007.55023103,6.43636364,0.00247970,147007.55023103,1
2284,1,MS,145868.08348857,6.36666667,0.00246512,145868.08348857,1
2285,1,MS,144724.77864807,6.31515152,0.00245439,144724.77864807,1
2286,1,MS,143584.68079343,6.25757576,0.00244246,143584.68079343,1
2287,1,MS,142456.11812646,6.19393939,0.00242933,142456.11812646,1
2288,1,MS,141342.23969618,6.13939394,0.00241812,141342.23969618,1
2289,1,MS,140241.33991022,6.11818182,0.00241378,140241.33991022,1
2290,1,MS,139155.14368351,6.08484849,0.00240697,139155.14368351,1
2291,1,MS,138082.40950251,6.06969697,0.00240388,138082.40950251,1
2292,1,MS,137020.41483643,6.08484849,0.00240697,137020.41483643,1
2293,1,MS,135969.22295064,6.10303030,0.00241068,135969.22295064,1
2294,1,MS,134926.66012066,6.14848485,0.00241999,134926.66012066,1
2295,1,MS,133889.52731181,6.23333333,0.00243745,133889.52731181,1
2296,1,MS,132855.70347121,6.34545454,0.00246070,132855.70347121,1
2297,1,MS,131824.82550387,6.46666667,0.00248606,131824.82550387,1
2298,1,MS,130798.02713876,6.57878788,0.00250973,130798.02713876,1
2299,1,MS,129773.04272433,6.72121212,0.00254010,129773.04272433,1
2300,1,MS,128750.14323858,6.85757576,0.00256949,128750.14323858,1
2301,1,MS,127726.72492090,6.98484848,0.00259720,127726.72492090,1
2302,1,MS,126698.88000591,7.09090909,0.00262050,126698.88000591,1
2303,1,MS,125661.53144205,7.17878788,0.00263995,125661.53144205,1
2304,1,MS,124614.35127838,7.24545455,0.00265479,124614.35127838,1
2305,1,MS,123556.65105577,7.33030303,0.00267379,123556.65105577,1
2306,1,MS,122485.81332158,7.38181818,0.00268539,122485.81332158,1
2307,1,MS,121401.93250927,7.39393939,0.00268812,121401.93250927,1
2308,1,MS,120310.52277373,7.41515151,0.00269292,120310.52277373,1
2309,1,MS,119216.62967051,7.43636364,0.00269772,119216.62967051,1
2310,1,MS,118124.85531155,7.46363636,0.00270390,118124.85531155,1
2311,1,MS,117039.82994823,7.49696970,0.00271148,117039.82994823,1
2312,1,MS,115961.84996966,7.56363636,0.00272669,115961.84996966,1
2313,1,MS,114889.22335982,7.66363636,0.00274965,114889.22335982,1
2314,1,MS,113820.59011243,7.78484849,0.00277772,113820.59011243,1
2315,1,MS,112756.94850133,7.90303030,0.00280533,112756.94850133,1
2316,1,MS,111697.53500286,8.03636364,0.00283679,111697.53500286,1
2317,1,MS,110637.75970901,8.22727273,0.00288240,110637.75970901,1
2318,1,MS,109581.44525722,8.38181818,0.00291980,109581.44525722,1
2319,1,MS,108524.92319350,8.58484849,0.00296962,108524.92319350,1
2320,1,MS,107467.40113675,8.80303030,0.00302402,107467.40113675,1
2321,1,MS,106407.05358926,9.04848485,0.00308630,106407.05358926,1
2322,1,MS,105343.79129729,9.30303030,0.00315212,105343.79129729,1
2323,1,MS,104276.10698880,9.57272727,0.00322325,104276.10698880,1
2324,1,MS,103193.20244620,9.83030303,0.00329255,103193.20244620,1
2325,1,MS,102077.13894434,10.07575758,0.00335984,102077.13894434,1
2326,1,MS,100916.65708251,10.27272727,0.00341475,100916.65708251,1
2327,1,MS,99704.85962373,10.38787879,0.00344723,99704.85962373,1
2328,1,MS,98440.48546429,10.41515152,0.00345496,98440.48546429,1
2329,1,MS,97122.23528863,10.41212121,0.00345410,97122.23528863,1
2330,1,MS,95755.69170681,10.43030303,0.00345926,95755.69170681,1
2331,1,MS,94346.72637827,10.43030303,0.00345926,94346.72637827,1
2332,1,MS,92919.48003430,10.33939394,0.00343352,92919.48003430,1
2333,1,MS,91490.72352503,10.21212121,0.00339777,91490.72352503,1
2334,1,MS,90073.84856930,10.10606061,0.00336824,90073.84856930,1
2335,1,MS,88684.95777540,9.98787879,0.00333561,88684.95777540,1
2336,1,MS,87319.94564214,9.96969697,0.00333061,87319.94564214,1
2337,1,MS,85979.15069947,9.96666667,0.00332978,85979.15069947,1
2338,1,MS,84666.19477884,9.93636364,0.00332147,84666.19477884,1
2339,1,MS,83379.62022516,9.92121212,0.00331733,83379.62022516,1
2340,1,MS,82116.44246113,9.93333333,0.00332064,82116.44246113,1
2341,1,MS,80875.07854396,9.96060606,0.00332812,80875.07854396,1
2342,1,MS,79654.27187514,10.00000000,0.00333894,79654.27187514,1
2343,1,MS,78451.03400326,10.06363636,0.00335649,78451.03400326,1
2344,1,MS,77260.98350779,10.17272727,0.00338677,77260.98350779,1
2345,1,MS,76083.76729867,10.29090909,0.00341986,76083.76729867,1
2346,1,MS,74917.90238098,10.42424242,0.00345754,74917.90238098,1
2347,1,MS,73763.90813790,10.55454545,0.00349473,73763.90813790,1
2348,1,MS,72618.20090771,10.68787879,0.00353316,72618.20090771,1
