t,plant,axis,Tsoil,volume,nitrates,Conc_Nitrates_Soil,mineralisation
1962,1,MS,5.91212121,1,149170.95876539,149170.95876539,0.00237195
1963,1,MS,6.09696970,1,148748.53531404,148748.53531404,0.00240944
1964,1,MS,6.26969697,1,148324.70823507,148324.70823507,0.00244496
1965,1,MS,6.43030303,1,147897.18806779,147897.18806779,0.00247842
1966,1,MS,6.57878788,1,147463.18061725,147463.18061725,0.00250973
1967,1,MS,6.70909091,1,147021.48718095,147021.48718095,0.00253750
1968,1,MS,6.84242424,1,146563.30812363,146563.30812363,0.00256621
1969,1,MS,6.98787879,1,146081.31591414,146081.31591414,0.00259786
1970,1,MS,7.09696970,1,145582.82686405,145582.82686405,0.00262183
1971,1,MS,7.18181818,1,145073.36872817,145073.36872817,0.00264062
1972,1,MS,7.20606061,1,144560.39508834,144560.39508834,0.00264601
1973,1,MS,7.18181818,1,144049.94451727,144049.94451727,0.00264062
1974,1,MS,7.12727273,1,143545.32917722,143545.32917722,0.00262853
1975,1,MS,7.03333333,1,143049.66850824,143049.66850824,0.00260782
1976,1,MS,6.93636364,1,142563.73053592,142563.73053592,0.00258661
1977,1,MS,6.85757576,1,142086.93023631,142086.93023631,0.00256949
1978,1,MS,6.78484849,1,141619.02757727,141619.02757727,0.00255377
1979,1,MS,6.70606061,1,141160.17419905,141160.17419905,0.00253685
1980,1,MS,6.63939394,1,140709.80154479,140709.80154479,0.00252261
1981,1,MS,6.60909091,1,140266.47454884,140266.47454884,0.00251616
1982,1,MS,6.60303030,1,139829.27950171,139829.27950171,0.00251488
1983,1,MS,6.60909091,1,139397.78565296,139397.78565296,0.00251616
1984,1,MS,6.64545454,1,138971.04282250,138971.04282250,0.00252390
1985,1,MS,6.70909091,1,138548.06748680,138548.06748680,0.00253750
1986,1,MS,6.81818182,1,138127.42498203,138127.42498203,0.00256096
1987,1,MS,6.94545454,1,137708.58698625,137708.58698625,0.00258859
1988,1,MS,7.08181818,1,137290.37972421,137290.37972421,0.00261849
1989,1,MS,7.21818182,1,136870.67617339,136870.67617339,0.00264871
1990,1,MS,7.30303030,1,136449.28025243,136449.28025243,0.00266767
1991,1,MS,7.34848485,1,136024.30565616,136024.30565616,0.00267788
1992,1,MS,7.37272727,1,135592.54139145,135592.54139145,0.00268334
1993,1,MS,7.37272727,1,135148.34429772,135148.34429772,0.00268334
1994,1,MS,7.29696970,1,134688.20023247,134688.20023247,0.00266631
1995,1,MS,7.23636364,1,134212.79150120,134212.79150120,0.00265276
1996,1,MS,7.16060606,1,133728.39901045,133728.39901045,0.00263591
1997,1,MS,7.08181818,1,133239.65101849,133239.65101849,0.00261849
1998,1,MS,6.99393939,1,132752.42315837,132752.42315837,0.00259919
1999,1,MS,6.88484849,1,132271.71561178,132271.71561178,0.00257540
2000,1,MS,6.77878788,1,131798.91467442,131798.91467442,0.00255247
2001,1,MS,6.68484848,1,131335.12014171,131335.12014171,0.00253231
2002,1,MS,6.58787879,1,130880.58299907,130880.58299907,0.00251166
2003,1,MS,6.49393939,1,130435.13972577,130435.13972577,0.00249180
2004,1,MS,6.41818182,1,129998.01574048,129998.01574048,0.00247588
2005,1,MS,6.43333333,1,129565.89416343,129565.89416343,0.00247906
2006,1,MS,6.49696970,1,129137.16685618,129137.16685618,0.00249244
2007,1,MS,6.61515151,1,128710.06048165,128710.06048165,0.00251745
2008,1,MS,6.80303030,1,128282.32630288,128282.32630288,0.00255769
2009,1,MS,7.03636364,1,127852.51352066,127852.51352066,0.00260849
2010,1,MS,7.30606061,1,127419.74590044,127419.74590044,0.00266835
2011,1,MS,7.59696970,1,126983.44604252,126983.44604252,0.00273432
2012,1,MS,7.90909091,1,126539.45240988,126539.45240988,0.00280676
2013,1,MS,8.17878788,1,126079.73501649,126079.73501649,0.00287075
2014,1,MS,8.39090909,1,125597.60737418,125597.60737418,0.00292202
2015,1,MS,8.54545455,1,125085.54297745,125085.54297745,0.00295989
2016,1,MS,8.65757576,1,481362.01842915,481362.01842915,0.00298765
2017,1,MS,8.75757576,1,480430.50009298,480430.50009298,0.00301261
2018,1,MS,8.83939394,1,479439.78814066,479439.78814066,0.00303317
2019,1,MS,8.89090909,1,478399.41097554,478399.41097554,0.00304618
2020,1,MS,8.91818182,1,477322.29231564,477322.29231564,0.00305309
2021,1,MS,8.91212121,1,476226.02127655,476226.02127655,0.00305155
2022,1,MS,8.86666667,1,475131.69504582,475131.69504582,0.00304005
2023,1,MS,8.83030303,1,474051.36464726,474051.36464726,0.00303088
2024,1,MS,8.81212121,1,472988.36830718,472988.36830718,0.00302630
2025,1,MS,8.80303030,1,471943.10226915,471943.10226915,0.00302402
2026,1,MS,8.78484848,1,470916.54427657,470916.54427657,0.00301945
2027,1,MS,8.75757576,1,469909.59411789,469909.59411789,0.00301261
2028,1,MS,8.75454546,1,468919.92472300,468919.92472300,0.00301185
2029,1,MS,8.83030303,1,467941.22405512,467941.22405512,0.00303088
2030,1,MS,8.99393939,1,466966.84504416,466966.84504416,0.00307236
2031,1,MS,9.28484848,1,465987.18916541,465987.18916541,0.00314737
2032,1,MS,9.62727273,1,464999.32003581,464999.32003581,0.00323781
2033,1,MS,10.00000000,1,464001.27949594,464001.27949594,0.00333894
2034,1,MS,10.38787879,1,462992.59473396,462992.59473396,0.00344723
2035,1,MS,10.80606061,1,461971.37816534,461971.37816534,0.00356754
2036,1,MS,11.23030303,1,460928.71392994,460928.71392994,0.00369350
2037,1,MS,11.61515152,1,459845.26187588,459845.26187588,0.00381124
2038,1,MS,11.89696970,1,458697.84799972,458697.84799972,0.00389961
2039,1,MS,12.09090909,1,457472.46076240,457472.46076240,0.00396150
2040,1,MS,12.20909091,1,456177.55629804,456177.55629804,0.00399965
2041,1,MS,12.25757576,1,454820.87452119,454820.87452119,0.00401540
2042,1,MS,12.25454545,1,453406.33377200,453406.33377200,0.00401442
2043,1,MS,12.21818182,1,451945.63136355,451945.63136355,0.00400260
2044,1,MS,12.13030303,1,450463.76733972,450463.76733972,0.00397418
2045,1,MS,12.00000000,1,448987.84888169,448987.84888169,0.00393238
2046,1,MS,11.88484848,1,447536.15717267,447536.15717267,0.00389577
2047,1,MS,11.80000000,1,446119.63208966,446119.63208966,0.00386900
2048,1,MS,11.73636364,1,444740.34679311,444740.34679311,0.00384902
2049,1,MS,11.70606061,1,443395.08211342,443395.08211342,0.00383955
2050,1,MS,11.65454545,1,442085.91414438,442085.91414438,0.00382348
2051,1,MS,11.59090909,1,440813.60818880,440813.60818880,0.00380372
2052,1,MS,11.52727273,1,439577.63916135,439577.63916135,0.00378406
2053,1,MS,11.50606061,1,438373.08635967,438373.08635967,0.00377752
2054,1,MS,11.53939394,1,437194.96000215,437194.96000215,0.00378780
2055,1,MS,11.65454545,1,436035.65598779,436035.65598779,0.00382348
2056,1,MS,11.83030303,1,434890.28880296,434890.28880296,0.00387854
2057,1,MS,12.06060606,1,433755.16075399,433755.16075399,0.00395177
2058,1,MS,12.28181818,1,432632.39619275,432632.39619275,0.00402330
2059,1,MS,12.51818182,1,431521.42311534,431521.42311534,0.00410101
2060,1,MS,12.77878788,1,430408.35488645,430408.35488645,0.00418828
2061,1,MS,12.98484848,1,429274.22791982,429274.22791982,0.00425847
2062,1,MS,13.10606061,1,428098.14151096,428098.14151096,0.00430025
2063,1,MS,13.13030303,1,426855.76857665,426855.76857665,0.00430865
2064,1,MS,13.02727273,1,425546.94545471,425546.94545471,0.00427305
2065,1,MS,12.88484848,1,424174.39516437,424174.39516437,0.00422427
2066,1,MS,12.70303030,1,422752.60886506,422752.60886506,0.00416274
2067,1,MS,12.49090909,1,421307.36855095,421307.36855095,0.00409198
2068,1,MS,12.24848485,1,419868.12934181,419868.12934181,0.00401244
2069,1,MS,11.98787879,1,418457.80709595,418457.80709595,0.00392851
2070,1,MS,11.73636364,1,417091.31199028,417091.31199028,0.00384902
2071,1,MS,11.51212121,1,415775.11402340,415775.11402340,0.00377939
2072,1,MS,11.31818182,1,414507.98492077,414507.98492077,0.00372009
2073,1,MS,11.11515152,1,413289.97046233,413289.97046233,0.00365892
2074,1,MS,10.91515152,1,412118.97894833,412118.97894833,0.00359955
2075,1,MS,10.70000000,1,410994.10453587,410994.10453587,0.00353667
2076,1,MS,10.49090909,1,409912.89778890,409912.89778890,0.00347652
2077,1,MS,10.36666667,1,408866.54940023,408866.54940023,0.00344122
2078,1,MS,10.31515152,1,407848.03157064,407848.03157064,0.00342668
2079,1,MS,10.35454545,1,406850.03258452,406850.03258452,0.00343780
2080,1,MS,10.42121212,1,405870.64101283,405870.64101283,0.00345668
2081,1,MS,10.54242424,1,404906.26138790,404906.26138790,0.00349125
2082,1,MS,10.69393939,1,403955.35567279,403955.35567279,0.00353492
2083,1,MS,10.86060606,1,403017.54949439,403017.54949439,0.00358352
2084,1,MS,11.05757576,1,402082.50204022,402082.50204022,0.00364174
2085,1,MS,11.22727273,1,401127.75391412,401127.75391412,0.00369258
2086,1,MS,11.32727273,1,400123.97189170,400123.97189170,0.00372285
2087,1,MS,11.31212121,1,399046.60082243,399046.60082243,0.00371825
2088,1,MS,11.21818182,1,397892.16969700,397892.16969700,0.00368984
2089,1,MS,11.07272727,1,396666.10726529,396666.10726529,0.00364625
2090,1,MS,10.85454545,1,395383.48480034,395383.48480034,0.00358174
2091,1,MS,10.63030303,1,394059.76722805,394059.76722805,0.00351652
2092,1,MS,10.39696970,1,392712.37396695,392712.37396695,0.00344980
2093,1,MS,10.13030303,1,391365.22330341,391365.22330341,0.00337497
2094,1,MS,9.88484848,1,390039.75193477,390039.75193477,0.00330739
2095,1,MS,9.63939394,1,388755.65033503,388755.65033503,0.00324106
2096,1,MS,9.39696970,1,387517.76800748,387517.76800748,0.00317673
2097,1,MS,9.16060606,1,386325.30485416,386325.30485416,0.00311513
2098,1,MS,8.92121212,1,385177.44078547,385177.44078547,0.00305386
2099,1,MS,8.74242424,1,384066.98273961,384066.98273961,0.00300881
2100,1,MS,8.57575758,1,382991.77238731,382991.77238731,0.00296737
2101,1,MS,8.46666667,1,381945.90065952,381945.90065952,0.00294053
2102,1,MS,8.44545455,1,380921.13162586,380921.13162586,0.00293533
2103,1,MS,8.48787879,1,379912.18803009,379912.18803009,0.00294573
2104,1,MS,8.58484849,1,378914.79827833,378914.79827833,0.00296962
2105,1,MS,8.72727273,1,377925.66987212,377925.66987212,0.00300503
2106,1,MS,8.93333333,1,376940.08765391,376940.08765391,0.00305693
2107,1,MS,9.16969697,1,375955.18976756,375955.18976756,0.00311748
2108,1,MS,9.42727273,1,374954.97566094,374954.97566094,0.00318471
2109,1,MS,9.64545454,1,373915.17303780,373915.17303780,0.00324268
2110,1,MS,9.76666667,1,372814.68894019,372814.68894019,0.00327530
2111,1,MS,9.77272727,1,371643.28554204,371643.28554204,0.00327694
2112,1,MS,9.65757576,1,370406.98813231,370406.98813231,0.00324593
2113,1,MS,9.51818182,1,369112.35029506,369112.35029506,0.00320875
2114,1,MS,9.33636364,1,367771.89156392,367771.89156392,0.00316083
2115,1,MS,9.13636364,1,366400.42333025,366400.42333025,0.00310888
2116,1,MS,8.88181818,1,365019.14106169,365019.14106169,0.00304388
2117,1,MS,8.60303030,1,363649.02024701,363649.02024701,0.00297412
2118,1,MS,8.32424242,1,362309.28890545,362309.28890545,0.00290582
2119,1,MS,8.05757576,1,361012.57462141,361012.57462141,0.00284183
2120,1,MS,7.87575758,1,359753.83896571,359753.83896571,0.00279894
2121,1,MS,7.69090909,1,358532.98965027,358532.98965027,0.00275594
2122,1,MS,7.54242424,1,357345.41875339,357345.41875339,0.00272184
2123,1,MS,7.40303030,1,356189.69559559,356189.69559559,0.00269018
2124,1,MS,7.29393939,1,355062.05225041,355062.05225041,0.00266563
2125,1,MS,7.29696970,1,353951.44799479,353951.44799479,0.00266631
2126,1,MS,7.39393939,1,352849.49629682,352849.49629682,0.00268812
2127,1,MS,7.52727273,1,351752.89920559,351752.89920559,0.00271838
2128,1,MS,7.72727273,1,350656.54269185,350656.54269185,0.00276435
2129,1,MS,8.00000000,1,349554.24284042,349554.24284042,0.00282818
2130,1,MS,8.31818182,1,348442.64262636,348442.64262636,0.00290435
2131,1,MS,8.65757576,1,347318.25328774,347318.25328774,0.00298765
2132,1,MS,8.95757576,1,346171.09391600,346171.09391600,0.00306309
2133,1,MS,9.24242424,1,344976.28042847,344976.28042847,0.00313633
2134,1,MS,9.43030303,1,343717.62545614,343717.62545614,0.00318550
2135,1,MS,9.49696970,1,342389.28044191,342389.28044191,0.00320312
2136,1,MS,9.45151515,1,340995.13656076,340995.13656076,0.00319110
2137,1,MS,9.34848485,1,339544.43717272,339544.43717272,0.00316400
2138,1,MS,9.17878788,1,338052.42020112,338052.42020112,0.00311983
2139,1,MS,8.95151515,1,336541.86672058,336541.86672058,0.00306155
2140,1,MS,8.66969697,1,335032.49344870,335032.49344870,0.00299067
2141,1,MS,8.40606061,1,333538.98879787,333538.98879787,0.00292571
2142,1,MS,8.16666667,1,332075.52492223,332075.52492223,0.00286785
2143,1,MS,7.96060606,1,330651.11381408,330651.11381408,0.00281888
2144,1,MS,7.78484849,1,329265.79557845,329265.79557845,0.00277772
2145,1,MS,7.63636364,1,327916.43472479,327916.43472479,0.00274337
2146,1,MS,7.52121212,1,326598.47642013,326598.47642013,0.00271700
2147,1,MS,7.41212121,1,325310.73850767,325310.73850767,0.00269223
2148,1,MS,7.31212121,1,324051.66815445,324051.66815445,0.00266971
2149,1,MS,7.38484849,1,322802.31545096,322802.31545096,0.00268607
2150,1,MS,7.46666667,1,321561.78506040,321561.78506040,0.00270459
2151,1,MS,7.63333333,1,320321.57759997,320321.57759997,0.00274267
2152,1,MS,7.86666667,1,319076.06406192,319076.06406192,0.00279681
2153,1,MS,8.14545454,1,317820.97825754,317820.97825754,0.00286277
2154,1,MS,8.47272727,1,316551.51643673,316551.51643673,0.00294201
2155,1,MS,8.79090909,1,315268.32710196,315268.32710196,0.00302097
2156,1,MS,9.14545454,1,313952.99984447,313952.99984447,0.00311122
2157,1,MS,9.47575758,1,312583.56672305,312583.56672305,0.00319751
2158,1,MS,9.66666667,1,311158.28678608,311158.28678608,0.00324837
2159,1,MS,9.73333333,1,309676.66247210,309676.66247210,0.00326630
2160,1,MS,9.71818182,1,308133.62570622,308133.62570622,0.00326222
2161,1,MS,9.65151515,1,306535.80342980,306535.80342980,0.00324430
2162,1,MS,9.52424242,1,304898.24427083,304898.24427083,0.00321035
2163,1,MS,9.34545455,1,303239.85105486,303239.85105486,0.00316321
2164,1,MS,9.14545454,1,301577.81691776,301577.81691776,0.00311122
2165,1,MS,8.93939394,1,299923.96724671,299923.96724671,0.00305847
2166,1,MS,8.67575758,1,298303.70275455,298303.70275455,0.00299217
2167,1,MS,8.43636364,1,296726.37337929,296726.37337929,0.00293311
2168,1,MS,8.25151515,1,295189.79329907,295189.79329907,0.00288824
2169,1,MS,8.10606061,1,293689.55729180,293689.55729180,0.00285336
2170,1,MS,7.95454545,1,292226.45765828,292226.45765828,0.00281745
2171,1,MS,7.79696970,1,290800.72489797,290800.72489797,0.00278054
2172,1,MS,7.69393939,1,289404.53314843,289404.53314843,0.00275664
2173,1,MS,7.73333333,1,288021.99045488,288021.99045488,0.00276575
2174,1,MS,7.76969697,1,286653.20928882,286653.20928882,0.00277419
2175,1,MS,7.83030303,1,285296.01486839,285296.01486839,0.00278831
2176,1,MS,7.97272727,1,283941.78409803,283941.78409803,0.00282174
2177,1,MS,8.21818182,1,282579.30151862,282579.30151862,0.00288021
2178,1,MS,8.53636364,1,281200.88975471,281200.88975471,0.00295765
2179,1,MS,8.83030303,1,279809.25073692,279809.25073692,0.00303088
2180,1,MS,9.13636364,1,278392.10870776,278392.10870776,0.00310888
2181,1,MS,9.39090909,1,276937.82263689,276937.82263689,0.00317514
2182,1,MS,9.49696970,1,275460.05183534,275460.05183534,0.00320312
2183,1,MS,9.53030303,1,273960.37432435,273960.37432435,0.00321196
2184,1,MS,9.48787879,1,272429.97919932,272429.97919932,0.00320071
2185,1,MS,9.37878788,1,270861.73680394,270861.73680394,0.00317195
2186,1,MS,9.20303030,1,269265.10320961,269265.10320961,0.00312611
2187,1,MS,8.97272727,1,267664.98894530,267664.98894530,0.00306695
2188,1,MS,8.69393939,1,266085.58201751,266085.58201751,0.00299670
2189,1,MS,8.40606061,1,264547.29152517,264547.29152517,0.00292571
2190,1,MS,8.13030303,1,263057.94670440,263057.94670440,0.00285915
2191,1,MS,7.88484849,1,261616.13619924,261616.13619924,0.00280107
2192,1,MS,7.68484848,1,260215.78376275,260215.78376275,0.00275454
2193,1,MS,7.52727273,1,258851.28485007,258851.28485007,0.00271838
2194,1,MS,7.37272727,1,257521.01196488,257521.01196488,0.00268334
2195,1,MS,7.19696970,1,256226.38467894,256226.38467894,0.00264399
2196,1,MS,7.06969697,1,254961.27701523,254961.27701523,0.00261582
2197,1,MS,7.02727273,1,253716.11750569,253716.11750569,0.00260649
2198,1,MS,7.02424242,1,252486.49947031,252486.49947031,0.00260583
2199,1,MS,7.13939394,1,251260.23302546,251260.23302546,0.00263121
2200,1,MS,7.28181818,1,250034.94558030,250034.94558030,0.00266292
2201,1,MS,7.42727273,1,248810.61829763,248810.61829763,0.00269566
2202,1,MS,7.62121212,1,247583.15393680,247583.15393680,0.00273989
2203,1,MS,7.79393939,1,246353.94658159,246353.94658159,0.00277983
2204,1,MS,8.03333333,1,245108.90621028,245108.90621028,0.00283607
2205,1,MS,8.23636364,1,243828.86963120,243828.86963120,0.00288459
2206,1,MS,8.30000000,1,242504.15962760,242504.15962760,0.00289995
2207,1,MS,8.31212121,1,241130.61443146,241130.61443146,0.00290288
2208,1,MS,8.26363636,1,239717.98086690,239717.98086690,0.00289116
2209,1,MS,8.15757576,1,238272.85875895,238272.85875895,0.00286567
2210,1,MS,7.98181818,1,236812.37777273,236812.37777273,0.00282388
2211,1,MS,7.74242424,1,235348.99697731,235348.99697731,0.00276786
2212,1,MS,7.45151515,1,233897.33103060,233897.33103060,0.00270115
2213,1,MS,7.14545454,1,232467.07826595,232467.07826595,0.00263255
2214,1,MS,6.86969697,1,231064.80942863,231064.80942863,0.00257211
2215,1,MS,6.60303030,1,229699.92713459,229699.92713459,0.00251488
2216,1,MS,6.39696970,1,228369.48918253,228369.48918253,0.00247145
2217,1,MS,6.18787879,1,227074.55040555,227074.55040555,0.00242808
2218,1,MS,5.99393939,1,225813.15119206,225813.15119206,0.00238848
2219,1,MS,5.79696970,1,224585.20181917,224585.20181917,0.00234886
2220,1,MS,5.65151515,1,223384.95119898,223384.95119898,0.00231999
2221,1,MS,5.65454546,1,222197.23820034,222197.23820034,0.00232059
2222,1,MS,5.67272727,1,221020.19607118,221020.19607118,0.00232418
2223,1,MS,5.78484849,1,219844.98578036,219844.98578036,0.00234644
2224,1,MS,5.93636364,1,218667.72134791,218667.72134791,0.00237683
2225,1,MS,6.10000000,1,217487.67748330,217487.67748330,0.00241006
2226,1,MS,6.29393939,1,216302.21159723,216302.21159723,0.00244999
2227,1,MS,6.49090909,1,215111.07078315,215111.07078315,0.00249116
2228,1,MS,6.71515151,1,213904.08869426,213904.08869426,0.00253880
2229,1,MS,6.91818182,1,212667.44208517,212667.44208517,0.00258265
2230,1,MS,7.04545455,1,211390.32875836,211390.32875836,0.00261049
2231,1,MS,7.11212121,1,210060.39162092,210060.39162092,0.00262518
2232,1,MS,7.10909091,1,208694.14160955,208694.14160955,0.00262451
2233,1,MS,7.08484849,1,207309.83397948,207309.83397948,0.00261916
2234,1,MS,7.04242424,1,205908.55938751,205908.55938751,0.00260982
2235,1,MS,6.95454545,1,204497.59344307,204497.59344307,0.00259057
2236,1,MS,6.88484849,1,203081.65076211,203081.65076211,0.00257540
2237,1,MS,6.78484849,1,201671.60717569,201671.60717569,0.00255377
2238,1,MS,6.68181818,1,200275.32453189,200275.32453189,0.00253166
2239,1,MS,6.60606061,1,198896.56051622,198896.56051622,0.00251552
2240,1,MS,6.52424242,1,197539.41615000,197539.41615000,0.00249819
2241,1,MS,6.48787879,1,196199.78651199,196199.78651199,0.00249052
2242,1,MS,6.40606061,1,194883.20932693,194883.20932693,0.00247335
2243,1,MS,6.36060606,1,193585.62697266,193585.62697266,0.00246385
2244,1,MS,6.35454546,1,192302.62047246,192302.62047246,0.00246259
2245,1,MS,6.41212121,1,191027.56181594,191027.56181594,0.00247462
2246,1,MS,6.50000000,1,189756.95271213,189756.95271213,0.00249307
2247,1,MS,6.60606061,1,188489.29938976,188489.29938976,0.00251552
2248,1,MS,6.74242424,1,187222.09336258,187222.09336258,0.00254465
2249,1,MS,6.89696970,1,185953.75231752,185953.75231752,0.00257803
2250,1,MS,7.02727273,1,184687.09079594,184687.09079594,0.00260649
2251,1,MS,7.16666667,1,183420.92920740,183420.92920740,0.00263726
2252,1,MS,7.33636364,1,182150.06254847,182150.06254847,0.00267515
2253,1,MS,7.49696970,1,180869.77935563,180869.77935563,0.00271148
2254,1,MS,7.57272727,1,179582.78321700,179582.78321700,0.00272877
2255,1,MS,7.61818182,1,178287.91809891,178287.91809891,0.00273919
2256,1,MS,7.55454546,1,176995.35624438,176995.35624438,0.00272461
2257,1,MS,7.48181818,1,175709.84246983,175709.84246983,0.00270803
2258,1,MS,7.40303030,1,174437.71606531,174437.71606531,0.00269018
2259,1,MS,7.29696970,1,173183.14684479,173183.14684479,0.00266631
2260,1,MS,7.19696970,1,171945.69178215,171945.69178215,0.00264399
2261,1,MS,7.09090909,1,170726.04140618,170726.04140618,0.00262050
2262,1,MS,6.96363636,1,169525.80094796,169525.80094796,0.00259256
2263,1,MS,6.83333333,1,168346.51688420,168346.51688420,0.00256424
2264,1,MS,6.69393939,1,167192.12968807,167192.12968807,0.00253426
2265,1,MS,6.59090909,1,166059.27462512,166059.27462512,0.00251230
2266,1,MS,6.50909091,1,164946.37000566,164946.37000566,0.00249499
2267,1,MS,6.44545454,1,163851.81699922,163851.81699922,0.00248160
2268,1,MS,6.39696970,1,162773.93492871,162773.93492871,0.00247145
2269,1,MS,6.38181818,1,161709.38172836,161709.38172836,0.00246828
2270,1,MS,6.38484849,1,160656.43170861,160656.43170861,0.00246891
2271,1,MS,6.40909091,1,159613.39665368,159613.39665368,0.00247398
2272,1,MS,6.41212121,1,158582.26038367,158582.26038367,0.00247462
2273,1,MS,6.49090909,1,157556.55761183,157556.55761183,0.00249116
2274,1,MS,6.59393939,1,156534.37013070,156534.37013070,0.00251295
2275,1,MS,6.71212121,1,155514.64425942,155514.64425942,0.00253815
2276,1,MS,6.79393939,1,154496.71736715,154496.71736715,0.00255573
2277,1,MS,6.83030303,1,153473.80818632,153473.80818632,0.00256358
2278,1,MS,6.85151515,1,152439.76713889,152439.76713889,0.00256817
2279,1,MS,6.82424242,1,151392.88603619,151392.88603619,0.00256227
2280,1,MS,6.74242424,1,150330.37216705,150330.37216705,0.00254465
2281,1,MS,6.63030303,1,149246.27549867,149246.27549867,0.00252068
2282,1,MS,6.51212121,1,148137.50834129,148137.50834129,0.00249563
2283,1,MS,6.43636364,1,147007.55023103,147007.55023103,0.00247970
2284,1,MS,6.36666667,1,145868.08348857,145868.08348857,0.00246512
2285,1,MS,6.31515152,1,144724.77864807,144724.77864807,0.00245439
2286,1,MS,6.25757576,1,143584.68079343,143584.68079343,0.00244246
2287,1,MS,6.19393939,1,142456.11812646,142456.11812646,0.00242933
2288,1,MS,6.13939394,1,141342.23969618,141342.23969618,0.00241812
2289,1,MS,6.11818182,1,140241.33991022,140241.33991022,0.00241378
2290,1,MS,6.08484849,1,139155.14368351,139155.14368351,0.00240697
2291,1,MS,6.06969697,1,138082.40950251,138082.40950251,0.00240388
2292,1,MS,6.08484849,1,137020.41483643,137020.41483643,0.00240697
2293,1,MS,6.10303030,1,135969.22295064,135969.22295064,0.00241068
2294,1,MS,6.14848485,1,134926.66012066,134926.66012066,0.00241999
2295,1,MS,6.23333333,1,133889.52731181,133889.52731181,0.00243745
2296,1,MS,6.34545454,1,132855.70347121,132855.70347121,0.00246070
2297,1,MS,6.46666667,1,131824.82550387,131824.82550387,0.00248606
2298,1,MS,6.57878788,1,130798.02713876,130798.02713876,0.00250973
2299,1,MS,6.72121212,1,129773.04272433,129773.04272433,0.00254010
2300,1,MS,6.85757576,1,128750.14323858,128750.14323858,0.00256949
2301,1,MS,6.98484848,1,127726.72492090,127726.72492090,0.00259720
2302,1,MS,7.09090909,1,126698.88000591,126698.88000591,0.00262050
2303,1,MS,7.17878788,1,125661.53144205,125661.53144205,0.00263995
2304,1,MS,7.24545455,1,124614.35127838,124614.35127838,0.00265479
2305,1,MS,7.33030303,1,123556.65105577,123556.65105577,0.00267379
2306,1,MS,7.38181818,1,122485.81332158,122485.81332158,0.00268539
2307,1,MS,7.39393939,1,121401.93250927,121401.93250927,0.00268812
2308,1,MS,7.41515151,1,120310.52277373,120310.52277373,0.00269292
2309,1,MS,7.43636364,1,119216.62967051,119216.62967051,0.00269772
2310,1,MS,7.46363636,1,118124.85531155,118124.85531155,0.00270390
2311,1,MS,7.49696970,1,117039.82994823,117039.82994823,0.00271148
2312,1,MS,7.56363636,1,115961.84996966,115961.84996966,0.00272669
2313,1,MS,7.66363636,1,114889.22335982,114889.22335982,0.00274965
2314,1,MS,7.78484849,1,113820.59011243,113820.59011243,0.00277772
2315,1,MS,7.90303030,1,112756.94850133,112756.94850133,0.00280533
2316,1,MS,8.03636364,1,111697.53500286,111697.53500286,0.00283679
2317,1,MS,8.22727273,1,110637.75970901,110637.75970901,0.00288240
2318,1,MS,8.38181818,1,109581.44525722,109581.44525722,0.00291980
2319,1,MS,8.58484849,1,108524.92319350,108524.92319350,0.00296962
2320,1,MS,8.80303030,1,107467.40113675,107467.40113675,0.00302402
2321,1,MS,9.04848485,1,106407.05358926,106407.05358926,0.00308630
2322,1,MS,9.30303030,1,105343.79129729,105343.79129729,0.00315212
2323,1,MS,9.57272727,1,104276.10698880,104276.10698880,0.00322325
2324,1,MS,9.83030303,1,103193.20244620,103193.20244620,0.00329255
2325,1,MS,10.07575758,1,102077.13894434,102077.13894434,0.00335984
2326,1,MS,10.27272727,1,100916.65708251,100916.65708251,0.00341475
2327,1,MS,10.38787879,1,99704.85962373,99704.85962373,0.00344723
2328,1,MS,10.41515152,1,98440.48546429,98440.48546429,0.00345496
2329,1,MS,10.41212121,1,97122.23528863,97122.23528863,0.00345410
2330,1,MS,10.43030303,1,95755.69170681,95755.69170681,0.00345926
2331,1,MS,10.43030303,1,94346.72637827,94346.72637827,0.00345926
2332,1,MS,10.33939394,1,92919.48003430,92919.48003430,0.00343352
2333,1,MS,10.21212121,1,91490.72352503,91490.72352503,0.00339777
2334,1,MS,10.10606061,1,90073.84856930,90073.84856930,0.00336824
2335,1,MS,9.98787879,1,88684.95777540,88684.95777540,0.00333561
2336,1,MS,9.96969697,1,87319.94564214,87319.94564214,0.00333061
2337,1,MS,9.96666667,1,85979.15069947,85979.15069947,0.00332978
2338,1,MS,9.93636364,1,84666.19477884,84666.19477884,0.00332147
2339,1,MS,9.92121212,1,83379.62022516,83379.62022516,0.00331733
2340,1,MS,9.93333333,1,82116.44246113,82116.44246113,0.00332064
2341,1,MS,9.96060606,1,80875.07854396,80875.07854396,0.00332812
2342,1,MS,10.00000000,1,79654.27187514,79654.27187514,0.00333894
2343,1,MS,10.06363636,1,78451.03400326,78451.03400326,0.00335649
2344,1,MS,10.17272727,1,77260.98350779,77260.98350779,0.00338677
2345,1,MS,10.29090909,1,76083.76729867,76083.76729867,0.00341986
2346,1,MS,10.42424242,1,74917.90238098,74917.90238098,0.00345754
2347,1,MS,10.55454545,1,73763.90813790,73763.90813790,0.00349473
2348,1,MS,10.68787879,1,72618.20090771,72618.20090771,0.00353316
