N_content_total_DM_shoot,shoot_roots_mstruct_ratio,Total_Photosynthesis,Total_Transpiration,sum_dry_mass_laminae,dry_mass_phloem,axis,SAM_temperature,shoot_roots_ratio,C_respired_shoot,Cont_WSC_DM_stem,N_content_mstruct_shoot,NS,NS_laminae,senesced_mstruct,C_exudated,t,Tillers_Photosynthesis,mstruct_stem,Cont_WSC_DM_shoot,NS_roots,NNI,sum_N_g_shoot,C_N_ratio,sum_dry_mass,sum_N_g,Cont_WSC_DM,sum_dry_mass_roots,Cont_WSC_DM_laminae,Tillers_Photosynthesis_An,sum_NSC_g,C_N_ratio_shoot,sum_dry_mass_shoot,plant,NS_shoot,mstruct,Cont_WSC_DM_roots,mstruct_laminae,sum_C_g,sum_dry_mass_stem,N_content_mstruct_roots,N_content_shoot,N_content_mstruct,N_content_roots,C_respired_roots,N_content,NS_stem,mstruct_shoot
3.91722281,0.61336673,0.00000000,0.00005659,0.03032284,0.00343162,MS,10.19000000,0.82251708,1.16118311,9.639572295164161,5.87081463,20.79253649,31.35518615,0.00000000,0.35065228,444.00000000,0.00000000,0.01156570,6.757030704366576,10.52440072,0.89027791,0.00190101,16.72464343,0.10753104,0.00272218,6.200338580241241,0.05900139,5.02626027,0.00000000,0.00805153,10.78812501,0.04852965,1,33.27633288,0.08517261,5.742449799247818,0.02081506,0.04552748,0.01820681,1.55547643,3.91722281,3.19607360,1.39177186,0.98399121,2.53152883,36.47593996,0.03238076
3.92012652,0.61383854,0.00000000,0.00007290,0.03030718,0.00332858,MS,10.20500000,0.82305151,1.14926773,9.512074559612346,5.86288189,20.63610998,31.20001858,0.00000000,0.32480772,445.00000000,0.00000000,0.01158769,6.604433894821915,10.34762381,0.89093785,0.00190186,16.69975014,0.10746099,0.00272442,6.027781594753466,0.05894567,4.85756306,0.00000000,0.00797165,10.78022903,0.04851532,1,33.13652586,0.08528522,5.553167048553076,0.02085133,0.04549715,0.01820814,1.55651524,3.92012652,3.19448195,1.39545290,0.94629810,2.53526515,36.35981356,0.03243903
3.92273035,0.61433677,0.00000000,0.00006736,0.03029502,0.00322787,MS,10.17500000,0.82365580,1.10883309,9.386564182157327,5.85504184,20.48501688,31.05377084,0.00000000,0.30076290,446.00000000,0.00000000,0.01160962,6.459386869053015,10.17490088,0.89152962,0.00190271,16.67580108,0.10739413,0.00272660,5.861074187023188,0.05888947,4.69992889,0.00000000,0.00789468,10.77319227,0.04850465,1,33.00252236,0.08539442,5.368270476252257,0.02088728,0.04546822,0.01820963,1.55752515,3.92273035,3.19294755,1.39904851,0.90383446,2.53887170,36.24462380,0.03249690
3.92514733,0.61484330,0.00000000,0.00006537,0.03028473,0.00313375,MS,9.84500000,0.82426732,1.06161087,9.26630066097497,5.84762149,20.34331033,30.91669764,0.00000000,0.27565878,447.00000000,0.00000000,0.01163075,6.323006055242071,10.01288120,0.89207894,0.00190354,16.65325382,0.10733151,0.00272866,5.704541383745589,0.05883540,4.55309028,0.00000000,0.00782257,10.76666083,0.04849610,1,32.87617305,0.08549672,5.19476116811534,0.02092169,0.04544113,0.01821137,1.55846952,3.92514733,3.19154212,1.40242182,0.83607648,2.54227680,36.13469728,0.03255244
3.92712436,0.61534821,0.00000000,0.00005496,0.03027598,0.00304701,MS,9.39500000,0.82486639,0.99971501,9.153899337862308,5.84032238,20.21236695,30.78936436,0.00000000,0.25426551,448.00000000,0.00000000,0.01165082,6.197672869800827,9.86353971,0.89252826,0.00190424,16.63222293,0.10727391,0.00273061,5.559634708476088,0.05878453,4.41926816,0.00000000,0.00775602,10.76139273,0.04848938,1,32.75843182,0.08559131,5.033338473112176,0.02095420,0.04541620,0.01821340,1.55960458,3.92712436,3.19029450,1.40577236,0.76435250,2.54546047,36.03159531,0.03260502
3.92879181,0.61585338,0.00000000,0.00004635,0.03026775,0.00296558,MS,9.02500000,0.82543312,0.95154511,9.04697252337522,5.83308321,20.08994501,30.66821615,0.00000000,0.23295417,449.00000000,0.00000000,0.01167007,6.079710608801328,9.72543506,0.89290723,0.00190481,16.61246911,0.10722006,0.00273246,5.4239955014465036,0.05873678,4.29397255,0.00000000,0.00769385,10.75702252,0.04848328,1,32.64639526,0.08567961,4.882746532855513,0.02098517,0.04539288,0.01821554,1.56088807,3.92879181,3.18915822,1.40908492,0.70507934,2.54845809,35.93342580,0.03265524
3.92979312,0.61635826,0.00000000,0.00002486,0.03025933,0.00288833,MS,8.69000000,0.82593785,0.90308876,8.945544139060488,5.82519516,19.97512745,30.55100662,0.00000000,0.21309478,450.00000000,0.00000000,0.01168859,5.969140220453056,9.59897502,0.89313480,0.00190504,16.59385601,0.10716975,0.00273421,5.296630787528296,0.05869299,4.17721522,0.00000000,0.00763561,10.75464258,0.04847676,1,32.53800066,0.08576245,4.741179794947185,0.02101480,0.04537109,0.01821743,1.56273720,3.92979312,3.18812016,1.41273045,0.65365904,2.55128909,35.83841604,0.03270339
3.93055562,0.61589547,0.00000000,0.00001916,0.03025160,0.00281715,MS,8.33500000,0.82547320,0.87482860,8.8648353728467,5.82547833,19.87673371,30.43995144,0.00005115,0.19723609,451.00000000,0.00000000,0.01165521,5.867797587755477,9.48493984,0.89413643,0.00190483,16.56958175,0.10707102,0.00273561,5.179256663117771,0.05865384,4.06812737,0.00000000,0.00758091,10.74253159,0.04841718,1,32.46562676,0.08578880,4.610884580762216,0.02104303,0.04532798,0.01816557,1.56484526,3.93420028,3.18877741,1.41642063,0.60484871,2.55495262,35.83903674,0.03269824
3.93147886,0.61546671,0.00000000,0.00002706,0.03024431,0.00275224,MS,7.99000000,0.82500552,0.85468163,8.783853234022066,5.82600022,19.78404149,30.33425186,0.00010020,0.18091259,452.00000000,0.00000000,0.01162316,5.7689890675634885,9.37939704,0.89514312,0.00190470,16.54649051,0.10697655,0.00273694,5.068372135375189,0.05861711,3.96320564,0.00000000,0.00752933,10.73032229,0.04835944,1,32.39564735,0.08581226,4.490359299122888,0.02106992,0.04528673,0.01811513,1.56673973,3.93862974,3.18944914,1.41978899,0.56059347,2.55844720,35.83727124,0.03269309
3.91249703,0.61507094,13.18835392,0.00026874,0.03051441,0.00280657,MS,7.69000000,0.82919224,1.02948598,8.808740433201155,5.83417049,19.96325752,30.86660993,0.00014723,0.33075826,453.00000000,14.40746309,0.01159250,6.191723093460606,9.35222415,0.89156615,0.00190708,16.58472045,0.10724259,0.00273812,5.253425714848069,0.05862839,4.63942415,14.34348324,0.00764427,10.77826586,0.04861420,1,32.76008905,0.08583347,4.475396811431852,0.02109564,0.04541100,0.01809980,1.56371348,3.92289104,3.19004080,1.41747149,0.52321221,2.55320474,35.95230127,0.03268815
3.88621852,0.61473553,30.88396978,0.00121862,0.03116464,0.00312002,MS,7.85000000,0.83998734,1.75103910,9.145345626724367,5.88482748,20.54026535,32.22433187,0.00019249,0.89538506,454.00000000,33.92764566,0.01156401,7.304863164963899,9.45581909,0.88625189,0.00192352,16.70853831,0.10805092,0.00273893,5.912016469330692,0.05872373,6.23224219,33.98139952,0.00798650,10.83929760,0.04932719,1,33.73623358,0.08585698,4.742042877438946,0.02112205,0.04576357,0.01816255,1.53357339,3.89950834,3.19011122,1.38856147,0.51957524,2.53485391,36.33046644,0.03268606
3.86316566,0.61444195,33.38909422,0.00138053,0.03167703,0.00357433,MS,8.49500000,0.84639845,1.94643998,9.584151049055475,5.92486504,21.13757179,33.22798823,0.00023869,1.69109597,455.00000000,36.70657909,0.01153617,8.213306640416649,9.80693660,0.88166769,0.00193669,16.84308504,0.10890652,0.00273926,6.59693606343207,0.05898322,7.42368719,36.77738851,0.00834766,10.89283121,0.04992330,1,34.52445260,0.08588633,5.228842509041564,0.02115139,0.04613764,0.01824627,1.50862422,3.87933782,3.18940539,1.36067440,0.56255945,2.51524254,36.77522153,0.03268756
3.84399770,0.61411037,42.74538829,0.00219573,0.03221031,0.00420239,MS,9.15500000,0.85135065,2.55373153,10.16172819652005,5.97706404,21.87945958,34.23237983,0.00028869,2.71953553,456.00000000,47.07817537,0.01150622,9.143626630545084,10.39738319,0.87799873,0.00195391,17.01684348,0.10998635,0.00273931,7.441488909783437,0.05940871,8.56307329,47.17482409,0.00880880,10.93490421,0.05057764,1,35.36635413,0.08592193,5.9923728614059,0.02118396,0.04661444,0.01836733,1.47543403,3.86319441,3.18814075,1.32202750,0.65066470,2.49059278,37.35497589,0.03269017
3.82769232,0.61376054,43.22580484,0.00236663,0.03259950,0.00481100,MS,9.86500000,0.85197688,2.76942101,10.727732048172992,6.01473339,22.57299804,34.89521762,0.00034260,3.49138468,457.00000000,47.60796377,0.01147431,9.839146626352061,11.14355960,0.87503167,0.00196671,17.18511086,0.11103777,0.00273958,8.230473830503584,0.05995635,9.33537290,47.70478715,0.00925173,10.96951780,0.05108142,1,35.98819600,0.08597322,6.859921808638525,0.02122383,0.04707994,0.01848193,1.45071883,3.85013935,3.18654764,1.28905712,0.81205549,2.46724830,37.91605488,0.03269814
3.81358301,0.61317100,40.08197476,0.00214828,0.03285655,0.00531352,MS,10.38000000,0.84949817,2.64875742,11.223737420210119,6.03860202,23.16602810,35.28555016,0.00040102,3.80541418,458.00000000,44.13619467,0.01143943,10.32967819616193,11.90996456,0.87262906,0.00197477,17.33094348,0.11197592,0.00274042,8.90627765146601,0.06054395,9.82422268,44.22329897,0.00963839,10.99814245,0.05143197,1,36.41627857,0.08603555,7.697101491575495,0.02126294,0.04749403,0.01857542,1.43560269,3.83956788,3.18521615,1.26462292,1.02914763,2.44732808,38.41633226,0.03270236
3.80422544,0.61238499,29.81496021,0.00139672,0.03292884,0.00561346,MS,10.58000000,0.84418967,2.22214755,11.554916329026428,6.04316580,23.53301064,35.30470874,0.00046291,3.50908932,459.00000000,32.76247815,0.01140176,10.504277616932551,12.53972701,0.87137916,0.00197643,17.42307510,0.11261250,0.00274192,9.328668419341684,0.06106341,9.91017345,32.80342287,0.00988362,11.01356804,0.05154910,1,36.55530179,0.08611139,8.336231282547548,0.02130341,0.04777263,0.01862026,1.43333400,3.83406831,3.18415147,1.25359783,1.23897043,2.43482477,38.76690296,0.03270517
3.80720803,0.61144374,13.41762614,0.00058578,0.03275253,0.00567907,MS,10.30500000,0.83602154,1.71954017,11.644987208174713,6.03157941,23.57339795,34.83594497,0.00052621,2.67285032,460.00000000,14.68870576,0.01136206,10.218080769395256,12.92225449,0.87302078,0.00197262,17.43670122,0.11277878,0.00274392,9.37713554242233,0.06142563,9.40772049,14.56221545,0.00992005,10.99365991,0.05135315,1,36.31367188,0.08619299,8.674087216613527,0.02134287,0.04784497,0.01860062,1.44200248,3.84129145,3.18346451,1.25566325,1.35498150,2.43301375,38.91569728,0.03270494
3.82130697,0.61045046,0.00000000,0.00013863,0.03244078,0.00557508,MS,9.78500000,0.82736921,1.33217226,11.523328803626939,6.01592414,23.36378149,34.09493153,0.00058758,1.73505567,461.00000000,0.00000000,0.01132299,9.630286833644474,13.04130782,0.87723055,0.00196739,17.38914659,0.11257760,0.00274636,9.137135073345384,0.06160638,8.54896609,0.00000000,0.00979576,10.94140983,0.05097122,1,35.84004182,0.08627521,8.729116490101338,0.02138012,0.04775685,0.01853044,1.45405017,3.85981442,3.18325461,1.26442301,1.37644506,2.43952596,38.89516404,0.03270311
3.83133025,0.60948005,0.00000000,0.00013798,0.03226088,0.00545222,MS,9.29000000,0.82234421,1.26454310,11.383049387420696,6.00889573,23.17358639,33.61853034,0.00064548,1.17378048,462.00000000,0.00000000,0.01128622,9.231950204972348,13.01279605,0.88044701,0.00196500,17.34409642,0.11240425,0.00274908,8.91788841443727,0.06168113,8.00091991,0.00000000,0.00968367,10.90135981,0.05072312,1,35.52947126,0.08635616,8.659621520651841,0.02141524,0.04768038,0.01846224,1.46135851,3.87396685,3.18342597,1.27119491,1.34873907,2.44571200,38.86864452,0.03270146
3.83955503,0.60855691,0.00000000,0.00015162,0.03214801,0.00532821,MS,8.98000000,0.81925571,1.21199061,11.250348233179066,6.00702383,22.99594908,33.28031814,0.00070022,0.85361705,463.00000000,0.00000000,0.01125189,8.934825506001841,12.90947886,0.88320046,0.00196435,17.30101201,0.11224885,0.00275195,8.712230880497353,0.06170042,7.60950010,0.00000000,0.00957959,10.86688116,0.05054842,1,35.30769755,0.08643616,8.529868962724233,0.02144905,0.04761150,0.01840041,1.46569756,3.88608202,3.18379374,1.27648365,1.31553455,2.45165015,38.84980358,0.03270094
3.84691817,0.60767164,0.00000000,0.00016575,0.03207232,0.00520658,MS,8.75500000,0.81725387,1.17387163,11.12668085249962,6.00839148,22.82721523,33.02042583,0.00075307,0.66763192,464.00000000,0.00000000,0.01121896,8.695283783679185,12.76667583,0.88572714,0.00196480,17.25950135,0.11210458,0.00275485,8.516260104729682,0.06168901,7.30468447,0.00000000,0.00948112,10.83510156,0.05041558,1,35.13739180,0.08651423,8.369952310885296,0.02148190,0.04754738,0.01834326,1.46814277,3.89719943,3.18427703,1.28070974,1.27909366,2.45739526,38.83880660,0.03270086
3.85356014,0.60681996,0.00000000,0.00016290,0.03201840,0.00508944,MS,8.51500000,0.81582543,1.13557323,11.00328561524593,6.01122086,22.66653756,32.80817700,0.00080460,0.55714646,465.00000000,0.00000000,0.01118682,8.489979744803707,12.60746590,0.88806950,0.00196570,17.21955407,0.11196833,0.00275772,8.32913487269851,0.06166250,7.05449595,0.00000000,0.00938758,10.80565330,0.05030583,1,34.99646904,0.08658899,8.19791353551361,0.02151375,0.04748673,0.01828743,1.46973681,3.90750582,3.18484070,1.28444025,1.23262155,2.46294759,38.82782349,0.03270057
3.85982087,0.60600570,0.00000000,0.00016561,0.03197848,0.00497637,MS,8.23500000,0.81477122,1.09067127,10.882988436159867,6.01522481,22.51392321,32.62830697,0.00085472,0.48303446,466.00000000,0.00000000,0.01115547,8.308246714351753,12.44146762,0.89030475,0.00196697,17.18129537,0.11183902,0.00276051,8.150977838681786,0.06162706,6.84018224,0.00000000,0.00929886,10.77755865,0.05021196,1,34.87623474,0.08665967,8.022839685659765,0.02154445,0.04742911,0.01823347,1.47060536,3.91734089,3.18545935,1.28764047,1.17740463,2.46828748,38.81872740,0.03269992
3.86510650,0.60523448,0.00000000,0.00013701,0.03194609,0.00486671,MS,8.00000000,0.81389352,1.04801131,10.76524310170088,6.01853448,22.36817502,32.46696107,0.00090319,0.43389929,467.00000000,0.00000000,0.01112525,8.143764306329714,12.27707526,0.89229253,0.00196803,17.14460848,0.11171589,0.00276321,7.980563179272764,0.06158900,6.65185790,0.00000000,0.00921429,10.75275497,0.05012689,1,34.76672542,0.08672709,7.8477348403182585,0.02157417,0.04737421,0.01818080,1.47181613,3.92608712,3.18610196,1.29112016,1.12704917,2.47342910,38.80771850,0.03269941
3.87021528,0.60449976,0.00000000,0.00013852,0.03191924,0.00476270,MS,7.67500000,0.81317303,1.02635342,10.652734436010071,6.02244793,22.23008290,32.32113023,0.00095027,0.39681798,468.00000000,0.00000000,0.01109567,7.991929216377809,12.11571375,0.89422081,0.00196924,17.10952742,0.11159802,0.00276581,7.818671493756406,0.06154846,6.48057673,0.00000000,0.00913418,10.72872240,0.05004955,1,34.66823422,0.08678968,7.6777829871817564,0.02160258,0.04732164,0.01813031,1.47263766,3.93457158,3.18679137,1.29421710,1.06541510,2.47836501,38.80041820,0.03269826
3.87598749,0.60380932,0.00000000,0.00017383,0.03189967,0.00466530,MS,7.31000000,0.81267877,0.98126544,10.543863361250777,6.02850108,22.10035876,32.19505328,0.00099544,0.36587866,469.00000000,0.00000000,0.01106719,7.851166920616319,11.95522800,0.89627470,0.00197112,17.07622451,0.11148642,0.00276828,7.666180086260161,0.06150368,6.32474939,0.00000000,0.00905891,10.70298317,0.04998274,1,34.58392681,0.08684752,7.51584521263988,0.02162955,0.04727182,0.01808307,1.47211082,3.94360868,3.18752105,1.29611662,1.00038747,2.48306746,38.79804983,0.03269674
3.88095703,0.60316685,0.00000000,0.00014743,0.03188139,0.00457272,MS,6.99600000,0.81219213,0.94131757,10.43749294841669,6.03337919,21.97772612,32.07547573,0.00103847,0.33908852,470.00000000,0.00000000,0.01104014,7.7194222550460765,11.80496877,0.89811253,0.00197264,17.04452882,0.11138062,0.00277066,7.521742585744804,0.06146181,6.18162914,0.00000000,0.00898782,10.68012055,0.04991880,1,34.50278879,0.08690169,7.361188713731942,0.02165528,0.04722456,0.01803742,1.47218972,3.95169511,3.18826706,1.29839818,0.94354639,2.48755845,38.79309837,0.03269542
3.88436475,0.60256723,0.00000000,0.00008770,0.03186346,0.00448195,MS,6.77200000,0.81168288,0.87050538,10.338182383995722,6.03578262,21.86148018,31.95937211,0.00107964,0.32090161,471.00000000,0.00000000,0.01101444,7.599328746498328,11.66534799,0.89956208,0.00197337,17.01431014,0.11128094,0.00277296,7.384615461260219,0.06142407,6.05268863,0.00000000,0.00892053,10.66238585,0.04985687,1,34.42319906,0.08695328,7.210336363012322,0.02168010,0.04717997,0.01799341,1.47365552,3.95807315,3.18902087,1.30174848,0.89913443,2.49185370,38.78624468,0.03269454
3.88737700,0.60200250,0.00000000,0.00007225,0.03184570,0.00439324,MS,6.65600000,0.81119758,0.86838377,10.24294855606885,6.03757447,21.74840870,31.84507867,0.00111950,0.30654766,472.00000000,0.00000000,0.01098979,7.483577647519817,11.53004274,0.90090146,0.00197394,16.98498195,0.11118405,0.00277520,7.251166052357841,0.06138703,5.92812927,0.00000000,0.00885520,10.64611876,0.04979701,1,34.34505121,0.08700329,7.062634328067461,0.02170441,0.04713664,0.01795132,1.47536733,3.96396643,3.18975923,1.30525684,0.86806112,2.49603736,38.78001130,0.03269420
3.88951937,0.60146005,0.00000000,0.00003667,0.03182740,0.00430523,MS,6.52600000,0.81065719,0.83421176,10.14979027683309,6.03789831,21.63925405,31.73126466,0.00115867,0.28981037,473.00000000,0.00000000,0.01096554,7.37256751813332,11.40306746,0.90203077,0.00197401,16.95661813,0.11108997,0.00277736,7.122199229503067,0.06135340,5.80983364,0.00000000,0.00879217,10.63263721,0.04973657,1,34.26627654,0.08705093,6.91923637585717,0.02172816,0.04709458,0.01790917,1.47789773,3.96893538,3.19049629,1.30937205,0.83598905,2.50009669,38.77138953,0.03269370
3.89152022,0.60093614,0.00000000,0.00003100,0.03180984,0.00422148,MS,6.24800000,0.81012551,0.81088420,10.060700959048653,6.03831074,21.53599564,31.62233329,0.00119708,0.27254574,474.00000000,0.00000000,0.01094141,7.266700714231283,11.28334719,0.90311685,0.00197406,16.92940579,0.11099919,0.00277942,6.9997800352704225,0.06132127,5.69726666,0.00000000,0.00873243,10.61971919,0.04967792,1,34.19162528,0.08709441,6.783540783351909,0.02175082,0.04705397,0.01786809,1.48038888,3.97371416,3.19127535,1.31335146,0.78906606,2.50400243,38.76563235,0.03269223
3.89355963,0.60044618,0.00000000,0.00003337,0.03179297,0.00414219,MS,6.00100000,0.80963860,0.80517672,9.975586240294861,6.03896494,21.43756679,31.51784320,0.00123386,0.25769994,475.00000000,0.00000000,0.01091836,7.165095054604882,11.16876423,0.90418732,0.00197419,16.90326816,0.11091198,0.00278141,6.882828321374741,0.06128958,5.58897649,0.00000000,0.00867548,10.60698664,0.04962241,1,34.12075971,0.08713515,6.654294278426997,0.02177251,0.04701495,0.01782944,1.48265676,3.97842423,3.19206622,1.31706233,0.74741223,2.50776489,38.76220869,0.03269086
3.89569185,0.59998939,0.00000000,0.00003852,0.03177841,0.00406586,MS,5.87200000,0.80924873,0.77874540,9.894440337274084,6.04008278,21.34273534,31.41993499,0.00126918,0.24922194,476.00000000,0.00000000,0.01089646,7.068712363734099,11.05531219,0.90525674,0.00197451,16.87802801,0.11082841,0.00278335,6.77003213468432,0.06125659,5.48652677,0.00000000,0.00862071,10.59424076,0.04957182,1,34.05504829,0.08717460,6.528325537648404,0.02179365,0.04697753,0.01779341,1.48454071,3.98312967,3.19285010,1.32042010,0.71938048,2.51140855,38.76126821,0.03269011
3.87388607,0.59955264,16.49865045,0.00035114,0.03208630,0.00414748,MS,5.74500000,0.81376607,1.01203394,9.911627637609582,6.04659305,21.55663180,32.01376457,0.00130374,0.49168616,477.00000000,18.23305519,0.01087503,7.540582567109783,11.05143002,0.90058513,0.00197659,16.92722704,0.11117844,0.00278515,6.982839649809653,0.06129701,6.22559582,18.22128412,0.00877160,10.65809830,0.04988143,1,34.46599505,0.08721212,6.5289673886759765,0.02181427,0.04714493,0.01779513,1.48298466,3.96257459,3.19354009,1.31909365,0.69284397,2.50512041,38.88759776,0.03268930
3.84752920,0.59914545,29.60183181,0.00109918,0.03266865,0.00443970,MS,5.90100000,0.82239851,1.50618788,10.245836730679596,6.08494141,22.07712472,33.16066715,0.00133755,1.13370857,478.00000000,32.89589557,0.01085474,8.540487055958401,11.19848961,0.89469298,0.00198918,17.04123496,0.11197187,0.00278664,7.581595363524558,0.06144204,7.60810750,32.97457596,0.00909705,10.72567233,0.05052984,1,35.30506104,0.08725170,6.793004265392814,0.02183551,0.04748780,0.01786119,1.46157789,3.93664913,3.19379508,1.29790324,0.70046915,2.48869695,39.22722062,0.03269025
3.82639678,0.59874867,37.91014477,0.00178689,0.03324618,0.00493063,MS,6.60300000,0.82922946,2.00001193,10.725267884431714,6.13409618,22.72501806,34.24953789,0.00137228,2.08296296,479.00000000,42.21018067,0.01083523,9.51586433508598,11.58480600,0.89000951,0.00200553,17.19047204,0.11297300,0.00278787,8.323407673462688,0.06175989,8.86227709,42.32094686,0.00951285,10.77898589,0.05121312,1,36.15943230,0.08729987,7.33458747948618,0.02185952,0.04792479,0.01796694,1.43272678,3.91604182,3.19344047,1.26674817,0.78040506,2.46773055,39.69351760,0.03269475
