R_Nnit_upt,R_grain_growth_struct,amino_acids,starch,S_cytokinins,Uptake_Nitrates,Conc_Sucrose,axis,C_exudation,Export_Amino_Acids,Conc_Nitrates,N_exudation,age_from_flowering,N_tot,Unloading_Amino_Acids,nitrates,Nstruct,Export_Nitrates,Total_Organic_Nitrogen,structure,R_residual,organ,senesced_mstruct,t,sucrose_consumption_mstruct,WSC_g,HATS_LATS,D_proteins,regul_transpiration,proteins,D_starch,Export_cytokinins,Respi_growth,cytokinins,temperature,Starch_g,plant,S_grain_structure,mstruct,Dry_Mass,Conc_Amino_Acids,S_Amino_Acids,Conc_cytokinins,AA_consumption_mstruct,R_grain_growth_starch,synthetized_mstruct,sum_respi,Unloading_Sucrose,Proteins_N_Mass,sucrose,S_grain_starch,R_Nnit_red,S_Proteins
0.08778776,NA,4.11212686,NA,1.02658092,0.22112786,286.6145705882057,MS,6.01074273,0.01459824,787.4337013532739,0.17201520,NA,0.00072722,0.61136879,32.89745548,0.00020909,0.01297639,19.04693539,NA,0.07666028,roots,0.00000000,207.00000000,2.62600780,0.004105440630993428,1.11863190,NA,0.00002191,NA,NA,0.00167782,0.90431594,12.73522851,6.96300000,NA,1,NA,0.04177806,NA,78.74231555026098,1.14343665,304.8305097827392,0.02618676,NA,NA,0.25877093,30.05371363,NA,143.69042208,NA,0.09458573,NA
NA,NA,4.54733383,NA,NA,NA,284.145800236822,MS,NA,NA,NA,NA,NA,0.00006366,NA,NA,NA,NA,NA,NA,NA,phloem,NA,208.00000000,NA,0.006387543656786397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,55.483951949977666,NA,NA,NA,NA,NA,NA,NA,NA,223.56402799,NA,NA,NA
0.08714559,NA,4.15596726,NA,1.03083668,0.21951031,281.81481308829404,MS,5.89104074,0.01093019,789.9131162847527,0.17298318,NA,0.00073047,0.59912431,33.05936709,0.00020946,0.00966068,19.11714689,NA,0.07689974,roots,0.00000000,208.00000000,2.64449391,0.004043823843937695,1.12313078,NA,0.00001623,NA,NA,0.00124707,0.91068199,12.77710090,7.03500000,NA,1,NA,0.04185190,NA,79.44140095653633,1.14859915,305.29318854022574,0.02637110,NA,NA,0.25894360,29.45520369,NA,141.53383454,NA,0.09518070,NA
NA,NA,4.47888739,NA,NA,NA,279.3748305248189,MS,NA,NA,NA,NA,NA,0.00006270,NA,NA,NA,NA,NA,NA,NA,phloem,NA,209.00000000,NA,0.006290880863612125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,54.55683252604141,NA,NA,NA,NA,NA,NA,NA,NA,220.18083023,NA,NA,NA
0.08617220,NA,4.20251079,NA,1.03128857,0.21705843,276.9848423883034,MS,5.95040552,0.00758007,792.392300098429,0.17944722,NA,0.00073376,0.60521155,33.22168573,0.00020983,0.00665800,19.19008431,NA,0.07691047,roots,0.00000000,209.00000000,2.64677895,0.003981535791323381,1.12364341,NA,0.00001113,NA,NA,0.00085810,0.91146888,12.81945609,7.06500000,NA,1,NA,0.04192581,NA,80.1894815566136,1.14963764,305.7652876786538,0.02639389,NA,NA,0.25822533,29.75202759,NA,139.35375270,NA,0.09543498,NA
NA,NA,4.41165251,NA,NA,NA,274.6338980546338,MS,NA,NA,NA,NA,NA,0.00006176,NA,NA,NA,NA,NA,NA,NA,phloem,NA,210.00000000,NA,0.006194561749858484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,53.647321166090215,NA,NA,NA,NA,NA,NA,NA,NA,216.80966125,NA,NA,NA
0.08523104,NA,4.24460755,NA,1.03197496,0.21468775,272.1116967779279,MS,6.18595533,0.01134387,794.7232991271085,0.19145584,NA,0.00073692,0.62936045,33.37822176,0.00021020,0.00991161,19.25860851,NA,0.07691197,roots,0.00000000,210.00000000,2.65014422,0.003918390025900781,1.12486632,NA,0.00001650,NA,NA,0.00127561,0.91262778,12.86150013,7.10000000,NA,1,NA,0.04199980,NA,80.8500473407642,1.15107869,306.22763205744724,0.02642745,NA,NA,0.25759260,30.92977667,NA,137.14365091,NA,0.09572325,NA
NA,NA,4.34144046,NA,NA,NA,269.943274703709,MS,NA,NA,NA,NA,NA,0.00006078,NA,NA,NA,NA,NA,NA,NA,phloem,NA,211.00000000,NA,0.006099043967248489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,52.70451069847689,NA,NA,NA,NA,NA,NA,NA,NA,213.46653885,NA,NA,NA
0.08427629,NA,4.29047645,NA,1.03248941,0.21228284,267.2554881884132,MS,6.49305545,0.00734851,797.0674316485911,0.20645923,NA,0.00074013,0.66027242,33.53571030,0.00021057,0.00638203,19.33092948,NA,0.07691539,roots,0.00000000,211.00000000,2.65261366,0.0038552476333779105,1.12604739,NA,0.00001057,NA,NA,0.00082021,0.91347818,12.90409663,7.13500000,NA,1,NA,0.04207387,NA,81.57988043664584,1.15245975,306.7009782406376,0.02645207,NA,NA,0.25691103,32.46527727,NA,134.93366717,NA,0.09600711,NA
NA,NA,4.26879080,NA,NA,NA,265.30755258889644,MS,NA,NA,NA,NA,NA,0.00005976,NA,NA,NA,NA,NA,NA,NA,phloem,NA,212.00000000,NA,0.0060043207358278115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,51.736112301899574,NA,NA,NA,NA,NA,NA,NA,NA,210.15122575,NA,NA,NA
0.08279123,NA,4.33328032,NA,1.02594490,0.20854215,262.52772822970945,MS,6.59993918,0.01033730,799.2725827284512,0.21539322,NA,0.00074322,0.67032109,33.68706544,0.00021093,0.00892917,19.39990711,NA,0.07647785,roots,0.00000000,212.00000000,2.62470450,0.0037936446369765705,1.11986700,NA,0.00001473,NA,NA,0.00114613,0.90386713,12.94616589,7.09000000,NA,1,NA,0.04214716,NA,82.25049237556186,1.14608435,307.1658308703341,0.02617376,NA,NA,0.25463947,32.99969589,NA,132.77756229,NA,0.09564231,NA
NA,NA,4.30356663,NA,NA,NA,260.7071223188906,MS,NA,NA,NA,NA,NA,0.00006025,NA,NA,NA,NA,NA,NA,NA,phloem,NA,213.00000000,NA,0.005909820640376664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,52.07272622983243,NA,NA,NA,NA,NA,NA,NA,NA,206.84372241,NA,NA,NA
0.08069348,NA,4.37592818,NA,1.01092612,0.20325813,258.0433931179111,MS,6.19820279,0.01098381,801.3803856489809,0.20747117,NA,0.00074622,0.64479546,33.83318819,0.00021129,0.00943590,19.46808451,NA,0.07552966,roots,0.00000000,213.00000000,2.56010236,0.0037351681827276434,1.10457303,NA,0.00001549,NA,NA,0.00120981,0.88162015,12.98760513,6.94600000,NA,1,NA,0.04221864,NA,82.91936292313576,1.13031597,307.6272905070766,0.02552954,NA,NA,0.25044503,30.99101395,NA,130.73088640,NA,0.09448639,NA
NA,NA,4.27272337,NA,NA,NA,257.91558000571126,MS,NA,NA,NA,NA,NA,0.00005982,NA,NA,NA,NA,NA,NA,NA,phloem,NA,214.00000000,NA,0.005855873071634022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,51.61713410556197,NA,NA,NA,NA,NA,NA,NA,NA,204.95555751,NA,NA,NA
0.07898391,NA,4.41267903,NA,0.99882828,0.19895191,254.15026062628613,MS,8.65133062,0.02098541,803.212046860718,0.29599866,NA,0.00074895,0.90177458,33.96674328,0.00021164,0.01794843,19.52983537,NA,0.07477158,roots,0.00000000,214.00000000,2.50700049,0.0036849148472248502,1.09265386,NA,0.00002936,NA,NA,0.00229922,0.86333350,13.02750534,6.83200000,NA,1,NA,0.04228864,NA,83.47734553872728,1.11777625,308.06159841281317,0.02500000,NA,NA,0.24711215,43.25665311,NA,128.97201965,NA,0.09359308,NA
NA,NA,4.23868867,NA,NA,NA,257.3434276326229,MS,NA,NA,NA,NA,NA,0.00005934,NA,NA,NA,NA,NA,NA,NA,phloem,NA,215.00000000,NA,0.005852170356661095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,51.12470667839016,NA,NA,NA,NA,NA,NA,NA,NA,204.82596248,NA,NA,NA
0.07834827,NA,4.44194845,NA,0.99693965,0.19735081,251.5069221449045,MS,13.39440945,0.03883504,804.6378173499982,0.46540056,NA,0.00075134,1.38592615,34.08312731,0.00021199,0.03310908,19.58400070,NA,0.07469081,roots,0.00000000,215.00000000,2.49656192,0.0036526002184303187,1.09179498,NA,0.00005397,NA,NA,0.00423914,0.85973878,13.06543731,6.83000000,NA,1,NA,0.04235835,NA,83.89276434091076,1.11638719,308.4501273763359,0.02489591,NA,NA,0.24646336,66.97204724,NA,127.84100765,NA,0.09363086,NA
NA,NA,4.19811438,NA,NA,NA,257.67244950962265,MS,NA,NA,NA,NA,NA,0.00005877,NA,NA,NA,NA,NA,NA,NA,phloem,NA,216.00000000,NA,0.005868997844466606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,50.554694628164214,NA,NA,NA,NA,NA,NA,NA,NA,205.41492456,NA,NA,NA
0.07834333,NA,4.46675273,NA,0.99959117,0.19733836,250.27151455292054,MS,17.04343777,0.05482459,805.7203624979725,0.59744874,NA,0.00075347,1.74160425,34.18535829,0.00021234,0.04662095,19.63379423,NA,0.07496201,roots,0.00000000,216.00000000,2.50592154,0.0036406624974377254,1.09549165,NA,0.00007576,NA,NA,0.00596786,0.86296195,13.10180192,6.87100000,NA,1,NA,0.04242832,NA,84.22210702048058,1.11968473,308.7985360154183,0.02498925,NA,NA,0.24717777,85.21718883,NA,127.42318741,NA,0.09406255,NA
NA,NA,4.16087901,NA,NA,NA,258.3469590497987,MS,NA,NA,NA,NA,NA,0.00005825,NA,NA,NA,NA,NA,NA,NA,phloem,NA,217.00000000,NA,0.0058937676084869686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,50.026327548798236,NA,NA,NA,NA,NA,NA,NA,NA,206.28186630,NA,NA,NA
0.07845698,NA,4.48741671,NA,1.00152292,0.19762463,249.93937754457613,MS,19.44646381,0.06550121,806.5826170868706,0.68461631,NA,0.00075541,1.96125778,34.27857252,0.00021269,0.05559466,19.67953322,NA,0.07523123,roots,0.00000000,217.00000000,2.51452316,0.0036418474956334754,1.09810100,NA,0.00009010,NA,NA,0.00711637,0.86592408,13.13716489,6.89600000,NA,1,NA,0.04249853,NA,84.4719495716805,1.12189587,309.120481445283,0.02507502,NA,NA,0.24791762,97.23231904,NA,127.46466235,NA,0.09440426,NA
NA,NA,4.12803940,NA,NA,NA,258.7445715103295,MS,NA,NA,NA,NA,NA,0.00005779,NA,NA,NA,NA,NA,NA,NA,phloem,NA,218.00000000,NA,0.005912269382745986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,49.5523272295521,NA,NA,NA,NA,NA,NA,NA,NA,206.92942840,NA,NA,NA
0.07846108,NA,4.51438522,NA,1.00151352,0.19763496,249.9471333917562,MS,20.40143324,0.06072336,807.5414385255468,0.72133733,NA,0.00075751,2.03494305,34.37607558,0.00021304,0.05137726,19.73160198,NA,0.07542589,roots,0.00000000,218.00000000,2.51705233,0.003647983289821104,1.09813454,NA,0.00008303,NA,NA,0.00657583,0.86679504,13.17314755,6.89500000,NA,1,NA,0.04256881,NA,84.83930930212847,1.12180988,309.45540877562934,0.02510024,NA,NA,0.24824106,102.00716622,NA,127.67941514,NA,0.09455313,NA
NA,NA,4.09396677,NA,NA,NA,256.84593709181996,MS,NA,NA,NA,NA,NA,0.00005732,NA,NA,NA,NA,NA,NA,NA,phloem,NA,219.00000000,NA,0.005878414370288935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,49.06366720426065,NA,NA,NA,NA,NA,NA,NA,NA,205.74450296,NA,NA,NA
0.07910266,NA,4.55394206,NA,1.01085208,0.19925103,249.60643513490228,MS,16.73312065,0.04563416,808.8001118284886,0.59663219,NA,0.00075998,1.66480365,34.48751837,0.00021340,0.03839919,19.79670927,NA,0.07622732,roots,0.00000000,219.00000000,2.56219872,0.0036491332456186332,1.10817194,NA,0.00006186,NA,NA,0.00491304,0.88234207,13.21124589,7.00700000,NA,1,NA,0.04264035,NA,85.43911592661655,1.13229182,309.829690803078,0.02555045,NA,NA,0.25067629,83.66560324,NA,127.71966360,NA,0.09559701,NA
NA,NA,4.06053663,NA,NA,NA,253.43643988720322,MS,NA,NA,NA,NA,NA,0.00005685,NA,NA,NA,NA,NA,NA,NA,phloem,NA,220.00000000,NA,0.005810053185011107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,48.58202049697016,NA,NA,NA,NA,NA,NA,NA,NA,203.35186148,NA,NA,NA
0.07992373,NA,4.59932413,NA,1.02615354,0.20131922,247.79466678102565,MS,12.94728272,0.02924209,810.3798875016241,0.46884551,NA,0.00076276,1.29265883,34.61452224,0.00021377,0.02445289,19.86837604,NA,0.07733119,roots,0.00000000,220.00000000,2.63583092,0.003628898694301861,1.12540785,NA,0.00003925,NA,NA,0.00312677,0.90769872,13.25187548,7.20000000,NA,1,NA,0.04271395,NA,86.14187405319258,1.14996396,310.247048620502,0.02628471,NA,NA,0.25423259,64.73641362,NA,127.01145430,NA,0.09725661,NA
NA,NA,4.02405262,NA,NA,NA,249.15220920629366,MS,NA,NA,NA,NA,NA,0.00005634,NA,NA,NA,NA,NA,NA,NA,phloem,NA,221.00000000,NA,0.005721519334579423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,48.0640333157594,NA,NA,NA,NA,NA,NA,NA,NA,200.25317671,NA,NA,NA
0.08006057,NA,4.64303899,NA,1.03558703,0.20166389,244.76057280427463,MS,9.95475434,0.02197719,812.0750224504515,0.36777282,NA,0.00076561,1.00019525,34.74775062,0.00021414,0.01827486,19.93884005,NA,0.07798737,roots,0.00000000,221.00000000,2.68240443,0.0035907503026774363,1.13714285,NA,0.00002922,NA,NA,0.00233519,0.92373720,13.29378987,7.33500000,NA,1,NA,0.04278884,NA,86.80840461357123,1.16158187,310.683555361637,0.02674915,NA,NA,0.25618376,49.77377168,NA,125.67626059,NA,0.09841143,NA
NA,NA,3.99704737,NA,NA,NA,244.6080768768288,MS,NA,NA,NA,NA,NA,0.00005596,NA,NA,NA,NA,NA,NA,NA,phloem,NA,222.00000000,NA,0.005626838389330715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,47.65942900618952,NA,NA,NA,NA,NA,NA,NA,NA,196.93934363,NA,NA,NA
0.08010853,NA,4.65432932,NA,1.04469564,0.20178470,240.93982744129107,MS,8.20311368,0.04918375,813.2037734434707,0.30806602,NA,0.00076769,0.83244499,34.85792990,0.00021452,0.04092829,19.97730743,NA,0.07844884,roots,0.00000000,222.00000000,2.72531398,0.0035409843199596808,1.15053426,NA,0.00006523,NA,NA,0.00522885,0.93851392,13.33328894,7.47500000,NA,1,NA,0.04286494,NA,86.86501296325035,1.17334473,311.0534937919267,0.02717704,NA,NA,0.25799111,41.01556842,NA,123.93445120,NA,0.09958479,NA
NA,NA,3.96684277,NA,NA,NA,239.94528997782234,MS,NA,NA,NA,NA,NA,0.00005554,NA,NA,NA,NA,NA,NA,NA,phloem,NA,223.00000000,NA,0.0055291523760223685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,47.217375775780475,NA,NA,NA,NA,NA,NA,NA,NA,193.52033316,NA,NA,NA
0.07967786,NA,4.66845570,NA,1.04881788,0.20069991,236.63725443903868,MS,7.28239697,0.04313304,814.4031068064672,0.27880781,NA,0.00076987,0.74638472,34.97177751,0.00021491,0.03590145,20.01881506,NA,0.07858067,roots,0.00000000,223.00000000,2.74579227,0.003483971586989621,1.15907378,NA,0.00005703,NA,NA,0.00458556,0.94556601,13.37369114,7.56500000,NA,1,NA,0.04294161,NA,86.97309877739058,1.17992929,311.4390055933249,0.02738126,NA,NA,0.25841836,36.41198487,NA,121.93900554,NA,0.10032276,NA
NA,NA,3.93833786,NA,NA,NA,235.2987830477718,MS,NA,NA,NA,NA,NA,0.00005514,NA,NA,NA,NA,NA,NA,NA,phloem,NA,224.00000000,NA,0.0054314068540619225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,46.79759171626685,NA,NA,NA,NA,NA,NA,NA,NA,190.09923989,NA,NA,NA
0.07842594,NA,4.68041880,NA,1.04237884,0.19754644,232.1480446079729,MS,6.80535870,0.04330124,815.5379861335832,0.26579288,NA,0.00077197,0.70494237,35.08248269,0.00021528,0.03606313,20.05791697,NA,0.07803900,roots,0.00000000,224.00000000,2.72147960,0.003423925897224303,1.15655685,NA,0.00005711,NA,NA,0.00460547,0.93719348,13.41387808,7.54000000,NA,1,NA,0.04301759,NA,87.04194305518945,1.17497002,311.82306039081925,0.02713881,NA,NA,0.25639068,34.02679348,NA,119.83740640,NA,0.10007788,NA
NA,NA,3.91241499,NA,NA,NA,230.67051075267773,MS,NA,NA,NA,NA,NA,0.00005477,NA,NA,NA,NA,NA,NA,NA,phloem,NA,225.00000000,NA,0.005333849672941187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,46.408700635989526,NA,NA,NA,NA,NA,NA,NA,NA,186.68473855,NA,NA,NA
0.07712055,NA,4.69009164,NA,1.03511458,0.19425832,227.56648944146994,MS,6.57505954,0.04431617,816.5907816874821,0.26205153,NA,0.00077397,0.68897870,35.18918743,0.00021566,0.03694431,20.09445061,NA,0.07743444,roots,0.00000000,225.00000000,2.69360176,0.0033622211603948323,1.15368508,NA,0.00005833,NA,NA,0.00471767,0.92759321,13.45371778,7.51000000,NA,1,NA,0.04309281,NA,87.06960006929624,1.16939378,312.2033420257692,0.02686081,NA,NA,0.25419128,32.87529771,NA,117.67774061,NA,0.09977707,NA
NA,NA,3.88709224,NA,NA,NA,226.03370958478135,MS,NA,NA,NA,NA,NA,0.00005442,NA,NA,NA,NA,NA,NA,NA,phloem,NA,226.00000000,NA,0.005235519106227968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,46.03005548230411,NA,NA,NA,NA,NA,NA,NA,NA,183.24316872,NA,NA,NA
0.07621625,NA,4.70338584,NA,1.03313327,0.19198047,222.96775367912753,MS,6.37711965,0.04061886,817.6588667751438,0.25968778,NA,0.00077604,0.67638135,35.29657030,0.00021604,0.03386937,20.13454437,NA,0.07717339,roots,0.00000000,226.00000000,2.68745873,0.0033000127470332935,1.15707362,NA,0.00005331,NA,NA,0.00432474,0.92547775,13.49393950,7.54500000,NA,1,NA,0.04316784,NA,87.16461920916882,1.17009695,312.5923903868532,0.02679955,NA,NA,0.25324687,31.88559823,NA,115.50044615,NA,0.10001091,NA
NA,NA,3.86487981,NA,NA,NA,221.38255994596216,MS,NA,NA,NA,NA,NA,0.00005411,NA,NA,NA,NA,NA,NA,NA,phloem,NA,227.00000000,NA,0.005136530385838078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,45.689112853313304,NA,NA,NA,NA,NA,NA,NA,NA,179.77856350,NA,NA,NA
0.07550611,NA,4.71493359,NA,1.03368019,0.19019171,218.2970080147729,MS,6.30468030,0.04216056,818.643231057087,0.26241801,NA,0.00077803,0.67769013,35.40060309,0.00021641,0.03517215,20.17293963,NA,0.07706297,roots,0.00000000,227.00000000,2.69226898,0.0032365101292961976,1.16403674,NA,0.00005520,NA,NA,0.00449122,0.92713424,13.53409428,7.61500000,NA,1,NA,0.04324302,NA,87.22672794486853,1.17408633,312.97756831467103,0.02684752,NA,NA,0.25294906,31.52340149,NA,113.27785453,NA,0.10052665,NA
NA,NA,3.84644663,NA,NA,NA,216.71243665176382,MS,NA,NA,NA,NA,NA,0.00005385,NA,NA,NA,NA,NA,NA,NA,phloem,NA,228.00000000,NA,0.0050368348329506854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,45.393014542207474,NA,NA,NA,NA,NA,NA,NA,NA,176.28921915,NA,NA,NA
0.07514103,NA,4.72055330,NA,1.03881140,0.18927212,213.51940981052778,MS,6.41596222,0.04816865,819.4611229792747,0.27287209,NA,0.00077985,0.69994797,35.49811801,0.00021679,0.04024708,20.20564457,NA,0.07721396,roots,0.00000000,228.00000000,2.71610639,0.0031712285040499267,1.17727007,NA,0.00006299,NA,NA,0.00514020,0.93534311,13.57390032,7.74500000,NA,1,NA,0.04331886,NA,87.17780265723196,1.18383126,313.3485440592426,0.02708523,NA,NA,0.25376880,32.07981108,NA,110.99299764,NA,0.10153879,NA
NA,NA,3.82137518,NA,NA,NA,212.00450546333573,MS,NA,NA,NA,NA,NA,0.00005350,NA,NA,NA,NA,NA,NA,NA,phloem,NA,229.00000000,NA,0.004936034066964334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,45.01837447758713,NA,NA,NA,NA,NA,NA,NA,NA,172.76119234,NA,NA,NA
0.07500652,NA,4.74135459,NA,1.04768031,0.18893330,208.6581816610886,MS,6.61687654,0.03369042,820.5113284141485,0.28872967,NA,0.00078205,0.73180694,35.60671949,0.00021718,0.02811211,20.25391470,NA,0.07765625,roots,0.00000000,229.00000000,2.75457493,0.003104531006776564,1.19520490,NA,0.00004386,NA,NA,0.00359045,0.94859049,13.61571483,7.92500000,NA,1,NA,0.04339577,NA,87.40676392523463,1.19845611,313.75674105838135,0.02746884,NA,NA,0.25545339,33.08438270,NA,108.65858524,NA,0.10297569,NA
NA,NA,3.79366361,NA,NA,NA,207.22925682930202,MS,NA,NA,NA,NA,NA,0.00005311,NA,NA,NA,NA,NA,NA,NA,phloem,NA,230.00000000,NA,0.004833381771976342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,44.61305637975188,NA,NA,NA,NA,NA,NA,NA,NA,169.16836202,NA,NA,NA
0.07462110,NA,4.76288369,NA,1.05287965,0.18796247,203.79452126132017,MS,6.67196178,0.03389235,821.5061755683441,0.29890066,NA,0.00078423,0.74810616,35.71360888,0.00021756,0.02823728,20.30314433,NA,0.07788761,roots,0.00000000,230.00000000,2.77780907,0.0030375862040175647,1.20996459,NA,0.00004393,NA,NA,0.00360676,0.95659161,13.65781167,8.07000000,NA,1,NA,0.04347333,NA,87.64700046967944,1.20954099,314.1652995356405,0.02770053,NA,NA,0.25643375,33.35980890,NA,106.31551714,NA,0.10411389,NA
NA,NA,3.75475680,NA,NA,NA,202.54568865865875,MS,NA,NA,NA,NA,NA,0.00005257,NA,NA,NA,NA,NA,NA,NA,phloem,NA,231.00000000,NA,0.004732531244027522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,44.07725240020145,NA,NA,NA,NA,NA,NA,NA,NA,165.63859354,NA,NA,NA
0.07391896,NA,4.80009353,NA,1.05386648,0.18619385,198.92404260564604,MS,6.90322396,0.01853029,822.7398260717403,0.31873824,NA,0.00078679,0.78242415,35.83121151,0.00021795,0.01536921,20.36812364,NA,0.07793337,roots,0.00000000,231.00000000,2.78472256,0.002970294084645344,1.22032773,NA,0.00002383,NA,NA,0.00196295,0.95897240,13.70166924,8.17500000,NA,1,NA,0.04355108,NA,88.1740349123897,1.21647557,314.61143764841665,0.02776947,NA,NA,0.25650179,34.51611979,NA,103.96029296,NA,0.10489808,NA
NA,NA,3.70784598,NA,NA,NA,197.69748073923836,MS,NA,NA,NA,NA,NA,0.00005191,NA,NA,NA,NA,NA,NA,NA,phloem,NA,232.00000000,NA,0.0046276629220293524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,43.44744993835229,NA,NA,NA,NA,NA,NA,NA,NA,161.96820227,NA,NA,NA
0.07305093,NA,4.84678680,NA,1.05235504,0.18400737,194.07451588690654,MS,6.76351918,0.00918351,824.0914173515617,0.32262938,NA,0.00078955,0.77416700,35.95409456,0.00021834,0.00756938,20.44256165,NA,0.07787935,roots,0.00000000,232.00000000,2.78224315,0.0029030510862560668,1.22846952,NA,0.00001170,NA,NA,0.00096661,0.95811857,13.74652652,8.26000000,NA,1,NA,0.04362877,NA,88.87322466156368,1.22124384,315.0793994173571,0.02774475,NA,NA,0.25614380,33.81759588,NA,101.60678802,NA,0.10549711,NA
NA,NA,3.65247867,NA,NA,NA,193.06950251254585,MS,NA,NA,NA,NA,NA,0.00005113,NA,NA,NA,NA,NA,NA,NA,phloem,NA,233.00000000,NA,0.0045272397351667675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,42.72391694576579,NA,NA,NA,NA,NA,NA,NA,NA,158.45339073,NA,NA,NA
0.07141940,NA,4.89419507,NA,1.03897338,0.17989774,189.37995225221246,MS,6.72648210,0.00838752,825.3912487509822,0.33145289,NA,0.00079227,0.77525423,36.07381398,0.00021872,0.00686913,20.51723378,NA,0.07712201,roots,0.00000000,233.00000000,2.73401951,0.0028377844586319144,1.22337283,NA,0.00001058,NA,NA,0.00087710,0.94151184,13.79095767,8.21500000,NA,1,NA,0.04370511,NA,89.58577621766848,1.21274427,315.5456691294826,0.02726386,NA,NA,0.25320690,33.63241048,NA,99.32245605,NA,0.10494618,NA
NA,NA,3.59650427,NA,NA,NA,188.56411283919476,MS,NA,NA,NA,NA,NA,0.00005035,NA,NA,NA,NA,NA,NA,NA,phloem,NA,234.00000000,NA,0.0044291045159766005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,41.997833006872014,NA,NA,NA,NA,NA,NA,NA,NA,155.01865806,NA,NA,NA
0.06916683,NA,4.94065921,NA,1.01545115,0.17422375,184.8509725609954,MS,6.59124553,0.00819312,826.6249604320807,0.33533837,NA,0.00079491,0.76459966,36.18884062,0.00021909,0.00666801,20.59009922,NA,0.07575609,roots,0.00000000,234.00000000,2.64752283,0.0027746045652341437,1.20670133,NA,0.00001024,NA,NA,0.00085139,0.91172505,13.83445798,8.05500000,NA,1,NA,0.04377903,NA,90.28357146974732,1.19274921,316.0064839356334,0.02640130,NA,NA,0.24804529,32.95622764,NA,97.11115978,NA,0.10339046,NA
NA,NA,3.55689184,NA,NA,NA,184.20973908313482,MS,NA,NA,NA,NA,NA,0.00004980,NA,NA,NA,NA,NA,NA,NA,phloem,NA,235.00000000,NA,0.004333916263674735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,41.46731531161348,NA,NA,NA,NA,NA,NA,NA,NA,151.68706923,NA,NA,NA
0.06672773,NA,4.98871212,NA,0.98815459,0.16807993,180.4534260202096,MS,6.48597952,0.00487490,827.8526643586861,0.34075839,NA,0.00079751,0.76044477,36.30146364,0.00021945,0.00394148,20.66355146,NA,0.07417729,roots,0.00000000,235.00000000,2.54704479,0.0027129976548879203,1.18569121,NA,0.00000603,NA,NA,0.00050325,0.87712352,13.87718753,7.85000000,NA,1,NA,0.04385015,NA,91.01382053147638,1.16859580,316.46841540265,0.02539933,NA,NA,0.24210268,32.42989762,NA,94.95491792,NA,0.10146134,NA
NA,NA,3.52679929,NA,NA,NA,179.93422202320914,MS,NA,NA,NA,NA,NA,0.00004938,NA,NA,NA,NA,NA,NA,NA,phloem,NA,236.00000000,NA,0.0042401339792698944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,41.05046914745259,NA,NA,NA,NA,NA,NA,NA,NA,148.40468927,NA,NA,NA
